Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H4,489,2025-07-04,2025-07-10,96967.0,-0.0029803953922468,0.0018965889466926455,96678.0,97150.90654039395,0.0,96967.0,472.90654039394576,223640.59594737066,-1,1,2943
XGBoost,H5,489,2025-07-04,2025-07-11,96967.0,0.0081677271649118,0.0022137940395623446,97759.0,97181.66496663424,0.0,96967.0,577.3350333657581,333315.74075144104,1,1,2942
XGBoost,H6,489,2025-07-04,2025-07-14,96967.0,0.0080645992966679,0.0028105878736823797,97749.0,97239.53427434736,0.0,96967.0,509.4657256526407,259555.32561477175,1,1,2941
XGBoost,H7,489,2025-07-04,2025-07-15,96967.0,0.0025472583456227,0.0031772044021636248,97214.0,97275.0839792646,0.0,96967.0,61.0839792646002,3731.2525227981073,1,1,2940
XGBoost,H1,490,2025-07-07,2025-07-08,97231.0,-0.0076724501445012,0.00041812731069512665,96485.0,97271.6549365462,0.0,97231.0,786.6549365461979,618825.9891925026,-1,1,2947
XGBoost,H2,490,2025-07-07,2025-07-09,97231.0,-0.0080221328588618,0.000812480051536113,96451.0,97309.99824789091,0.0,97231.0,858.9982478909078,737877.9898796495,-1,1,2946
XGBoost,H3,490,2025-07-07,2025-07-10,97231.0,-0.0056874865012187,0.0009948760271072388,96678.0,97327.73279099166,0.0,97231.0,649.7327909916639,422152.69968981727,-1,1,2945
XGBoost,H4,490,2025-07-07,2025-07-11,97231.0,0.0054303668583064,0.0018028687918558717,97759.0,97406.29473550094,0.0,97231.0,352.70526449906174,124401.00360535311,1,1,2944
XGBoost,H5,490,2025-07-07,2025-07-14,97231.0,0.0053275190011417,0.0022824041079729795,97749.0,97452.92043382232,0.0,97231.0,296.0795661776792,87663.10950796273,1,1,2943
XGBoost,H6,490,2025-07-07,2025-07-15,97231.0,-0.0001748413571803,0.0028195700142532587,97214.0,97505.14961205586,0.0,97231.0,291.1496120558586,84768.09660027696,-1,1,2942
XGBoost,H7,490,2025-07-07,2025-07-16,97231.0,0.00542008207259,0.0031766563188284636,97758.0,97539.86947053601,0.0,97231.0,218.13052946398966,47580.92788424046,1,1,2941
XGBoost,H1,491,2025-07-08,2025-07-09,96485.0,-0.0003523863813027,0.0004318537248764187,96451.0,96526.6674066447,0.0,96485.0,75.66740664470126,5725.55642833458,-1,1,2948
XGBoost,H2,491,2025-07-08,2025-07-10,96485.0,0.0020003109291599,0.000823879090603441,96678.0,96564.49197405687,0.0,96485.0,113.508025943127,12884.07195350559,1,1,2947
XGBoost,H3,491,2025-07-08,2025-07-11,96485.0,0.0132041249935224,0.0010825027711689472,97759.0,96589.44527987624,0.0,96485.0,1169.5547201237641,1367858.2433637762,1,1,2946
XGBoost,H4,491,2025-07-08,2025-07-14,96485.0,0.0131004819401978,0.0016834525158628821,97749.0,96647.42791599303,0.0,96485.0,1101.5720840069698,1213461.0562634587,1,1,2945
XGBoost,H5,491,2025-07-08,2025-07-15,96485.0,0.0075555785873451,0.002279000822454691,97214.0,96704.88939435454,0.0,96485.0,509.11060564545915,259193.60878068622,1,1,2944
XGBoost,H6,491,2025-07-08,2025-07-16,96485.0,0.0131937606881897,0.0028206692077219486,97758.0,96757.15226850705,0.0,96485.0,1000.8477314929478,1001696.1816345797,1,1,2943
XGBoost,H7,491,2025-07-08,2025-07-17,96485.0,0.0100430118671295,0.0032278094440698624,97454.0,96796.43519421108,0.0,96485.0,657.5648057889193,432391.4738122192,1,1,2942
XGBoost,H1,492,2025-07-09,2025-07-10,96451.0,0.0023535266612062,0.00040079731843434274,96678.0,96489.65730216031,0.0,96451.0,188.3426978396892,35472.97182953247,1,1,2949
XGBoost,H2,492,2025-07-09,2025-07-11,96451.0,0.0135612901888004,0.0007053628796711564,97759.0,96519.03295510716,0.0,96451.0,1239.9670448928373,1537518.2724202755,1,1,2948
XGBoost,H3,492,2025-07-09,2025-07-14,96451.0,0.0134576106002011,0.0010808618972077966,97749.0,96555.25021084759,0.0,96451.0,1193.7497891524108,1425038.5591014253,1,1,2947
XGBoost,H4,492,2025-07-09,2025-07-15,96451.0,0.0079107526101336,0.0016325261676684022,97214.0,96608.45878139779,0.0,96451.0,605.5412186022149,366680.1674262555,1,1,2946
XGBoost,H5,492,2025-07-09,2025-07-16,96451.0,0.0135509222299405,0.0022560402285307646,97758.0,96668.59733608202,0.0,96451.0,1089.4026639179792,1186798.1641515896,1,1,2945
XGBoost,H6,492,2025-07-09,2025-07-17,96451.0,0.0103990627365191,0.0027627074159681797,97454.0,96717.46589297755,0.0,96451.0,736.5341070224531,542482.4908073624,1,1,2944
XGBoost,H7,492,2025-07-09,2025-07-18,96451.0,0.0156970897139481,0.00317362230271101,97965.0,96757.09904471878,0.0,96451.0,1207.9009552812204,1459024.7177692847,1,1,2943
XGBoost,H1,493,2025-07-10,2025-07-11,96678.0,0.0111814476923395,0.0004336913407314569,97759.0,96719.92841143924,0.0,96678.0,1039.0715885607642,1079669.76615419,1,1,2950
XGBoost,H2,493,2025-07-10,2025-07-14,96678.0,0.0110780115434743,0.0007675527594983578,97749.0,96752.20546568278,0.0,96678.0,996.7945343172178,993599.3436446791,1,1,2949
XGBoost,H3,493,2025-07-10,2025-07-15,96678.0,0.0055441775791804,0.0009579113102518022,97214.0,96770.60894965252,0.0,96678.0,443.39105034747627,196595.62352823824,1,1,2948
XGBoost,H4,493,2025-07-10,2025-07-16,96678.0,0.0111711040774529,0.001548132160678506,97758.0,96827.67032103008,0.0,96678.0,930.3296789699234,865513.3115722807,1,1,2947
XGBoost,H5,493,2025-07-10,2025-07-17,96678.0,0.0080266451519477,0.0021358446683734655,97454.0,96884.48919084901,0.0,96678.0,569.5108091509901,324342.56173981546,1,1,2946
XGBoost,H6,493,2025-07-10,2025-07-18,96678.0,0.0133122323589647,0.002760522998869419,97965.0,96944.8818424847,0.0,96678.0,1020.1181575153023,1040641.0552924151,1,1,2945
XGBoost,H7,493,2025-07-10,2025-07-21,96678.0,0.0262624381969009,0.0031792158260941505,99217.0,96985.36022763513,0.0,96678.0,2231.6397723648697,4980216.073600727,1,1,2944
XGBoost,H1,494,2025-07-11,2025-07-14,97759.0,-0.0001022923720578,0.0004349967639427632,97749.0,97801.52484864628,0.0,97759.0,52.52484864628059,2758.8597253146836,-1,1,2951
XGBoost,H2,494,2025-07-11,2025-07-15,97759.0,-0.0055749342771509,0.0007859831093810499,97214.0,97835.83692278998,0.0,97759.0,621.836922789982,386681.1585449141,-1,1,2950
XGBoost,H3,494,2025-07-11,2025-07-16,97759.0,-1.022923720572777e-05,0.001134710619226098,97758.0,97869.92817542492,0.0,97759.0,111.92817542492412,12527.916453952588,-1,1,2949
XGBoost,H4,494,2025-07-11,2025-07-17,97759.0,-0.0031199173477634,0.001585460500791669,97454.0,97913.9930330969,0.0,97759.0,459.99303309689276,211593.59049767908,-1,1,2948
XGBoost,H5,494,2025-07-11,2025-07-18,97759.0,0.002107222864391,0.0022253035567700863,97965.0,97976.54345040629,0.0,97759.0,11.543450406286865,133.2512472824044,1,1,2947
XGBoost,H6,494,2025-07-11,2025-07-21,97759.0,0.0149142278460294,0.002775622298941016,99217.0,98030.34206032217,0.0,97759.0,1186.6579396778252,1408157.065800421,1,1,2946
XGBoost,H7,494,2025-07-11,2025-07-22,97759.0,0.0246422324287278,0.003245085943490267,100168.0,98076.23635674966,0.0,97759.0,2091.763643250335,4375475.139223915,1,1,2945
XGBoost,H1,495,2025-07-14,2025-07-15,97749.0,-0.0054732017718851,0.00043477327562868595,97214.0,97791.49865291943,0.0,97749.0,577.4986529194284,333504.69412375445,-1,1,2952
XGBoost,H2,495,2025-07-14,2025-07-16,97749.0,9.207255317189578e-05,0.0007899448391981423,97758.0,97826.21631808678,0.0,97749.0,68.21631808677921,4653.466053316641,1,1,2951
XGBoost,H3,495,2025-07-14,2025-07-17,97749.0,-0.0030179336873011,0.0012108918745070696,97454.0,97867.36346984119,0.0,97749.0,413.36346984119155,170869.35819914966,-1,1,2950
XGBoost,H4,495,2025-07-14,2025-07-18,97749.0,0.0022097412761254,0.001585430814884603,97965.0,97903.97427672416,0.0,97749.0,61.02572327584494,3724.1389013400026,1,1,2949
XGBoost,H5,495,2025-07-14,2025-07-21,97749.0,0.0150180564507054,0.0022789384238421917,99217.0,97971.76395199215,0.0,97749.0,1245.2360480078496,1550612.8152582075,1,1,2948
XGBoost,H6,495,2025-07-14,2025-07-22,97749.0,0.0247470562358693,0.002775664208456874,100168.0,98020.31840071245,0.0,97749.0,2147.681599287549,4612536.251918324,1,1,2947
XGBoost,H7,495,2025-07-14,2025-07-23,97749.0,0.0159080911313671,0.0032123043201863766,99304.0,98062.9995349939,0.0,97749.0,1241.0004650061019,1540082.1541453612,1,1,2946
XGBoost,H1,496,2025-07-15,2025-07-16,97214.0,0.0055959018248399,0.00043208361603319645,97758.0,97256.00457664905,0.0,97214.0,501.99542335094884,251999.40506529834,1,1,2953
XGBoost,H2,496,2025-07-15,2025-07-17,97214.0,0.0024687802168412,0.0007879864424467087,97454.0,97290.60331401601,0.0,97214.0,163.39668598398566,26698.476990549218,1,1,2952
XGBoost,H3,496,2025-07-15,2025-07-18,97214.0,0.0077252247618655,0.0012195402523502707,97965.0,97332.55638609198,0.0,97214.0,632.4436139080208,399984.92477303767,1,1,2951
XGBoost,H4,496,2025-07-15,2025-07-21,97214.0,0.020604028226387,0.001583794946782291,99217.0,97367.9670419565,0.0,97214.0,1849.0329580435064,3418922.8799311193,1,1,2950
XGBoost,H5,496,2025-07-15,2025-07-22,97214.0,0.0303865698356204,0.0022258160170167685,100168.0,97430.38047827827,0.0,97214.0,2737.619521721732,7494560.645711924,1,1,2949
XGBoost,H6,496,2025-07-15,2025-07-23,97214.0,0.021498961054992,0.0027734714094549417,99304.0,97483.62024959875,0.0,97214.0,1820.3797504012473,3313782.4356709076,1,1,2948
XGBoost,H7,496,2025-07-15,2025-07-24,97214.0,0.0149566934803628,0.0032119799870997667,98668.0,97526.24942246592,0.0,97214.0,1141.7505775340833,1303594.3812994128,1,1,2947
XGBoost,H1,497,2025-07-16,2025-07-17,97758.0,-0.0031097199206202,0.000434231391409412,97454.0,97800.4495923614,0.0,97758.0,346.4495923614013,120027.32004738113,-1,1,2954
XGBoost,H2,497,2025-07-16,2025-07-18,97758.0,0.0021174737617382,0.0008166666375473142,97965.0,97837.83569715335,0.0,97758.0,127.16430284664966,16170.75991847443,1,1,2953
XGBoost,H3,497,2025-07-16,2025-07-21,97758.0,0.0149246097506086,0.001214045798406005,99217.0,97876.68268916057,0.0,97758.0,1340.3173108394258,1796450.4937358298,1,1,2952
XGBoost,H4,497,2025-07-16,2025-07-22,97758.0,0.0246527138443912,0.0016219905810430646,100168.0,97916.56255522161,0.0,97758.0,2251.437444778392,5068970.567750256,1,1,2951
XGBoost,H5,497,2025-07-16,2025-07-23,97758.0,0.0158145624910492,0.0022606307175010443,99304.0,97978.99473768147,0.0,97758.0,1325.005262318533,1755638.9451718042,1,1,2950
XGBoost,H6,497,2025-07-16,2025-07-24,97758.0,0.0093087010781727,0.0027775627095252275,98668.0,98029.52897535777,0.0,97758.0,638.4710246422328,407645.24930770264,1,1,2949
XGBoost,H7,497,2025-07-16,2025-07-25,97758.0,0.0008592647149081,0.003212877782061696,97842.0,98072.08450621879,0.0,97758.0,230.08450621878728,52938.880001943166,1,1,2948
XGBoost,H1,498,2025-07-17,2025-07-18,97454.0,0.0052434994971986,0.0004418732423800975,97965.0,97497.06231496291,0.0,97454.0,467.93768503709,218965.67707787082,1,1,2955
XGBoost,H2,498,2025-07-17,2025-07-21,97454.0,0.0180905863279086,0.0008162636659108102,99217.0,97533.54815929767,0.0,97454.0,1683.451840702328,2834010.099964056,1,1,2954
XGBoost,H3,498,2025-07-17,2025-07-22,97454.0,0.0278490364684877,0.0011484787100926042,100168.0,97565.92384421336,0.0,97454.0,2602.0761557866354,6770800.320513355,1,1,2953
XGBoost,H4,498,2025-07-17,2025-07-23,97454.0,0.0189833152051224,0.001659740344621241,99304.0,97615.74833554472,0.0,97454.0,1688.2516644552816,2850193.682536029,1,1,2952
XGBoost,H5,498,2025-07-17,2025-07-24,97454.0,0.0124571592751452,0.002287426497787237,98668.0,97676.91886191536,0.0,97454.0,991.0811380846426,982241.8222671504,1,1,2951
XGBoost,H6,498,2025-07-17,2025-07-25,97454.0,0.0039813655673446,0.0027799024246633053,97842.0,97724.91261089314,0.0,97454.0,117.08738910686225,13709.456687861764,1,1,2950
XGBoost,H7,498,2025-07-17,2025-07-28,97454.0,0.0005233238245736,0.0031844100449234247,97505.0,97764.33349651797,0.0,97454.0,259.33349651796743,67253.86241623462,1,1,2949
XGBoost,H1,499,2025-07-18,2025-07-21,97965.0,0.0127800745164088,0.0004427417879924178,99217.0,98008.37319926068,0.0,97965.0,1208.6268007393228,1460778.7434653707,1,1,2956
XGBoost,H2,499,2025-07-18,2025-07-22,97965.0,0.0224876231307098,0.0008179882424883544,100168.0,98045.13421817537,0.0,97965.0,2122.8657818246284,4506559.12764189,1,1,2955
XGBoost,H3,499,2025-07-18,2025-07-23,97965.0,0.0136681467871178,0.0011856621131300926,99304.0,98081.15338891279,0.0,97965.0,1222.8466110872105,1495353.8342474755,1,1,2954
XGBoost,H4,499,2025-07-18,2025-07-24,97965.0,0.007176032256418,0.0016350088408216834,98668.0,98125.1736410911,0.0,97965.0,542.8263589089038,294660.45592629805,1,1,2953
XGBoost,H5,499,2025-07-18,2025-07-25,97965.0,-0.0012555504516919,0.002287657931447029,97842.0,98189.11040925421,0.0,97965.0,347.1104092542082,120485.63621262391,-1,1,2952
XGBoost,H6,499,2025-07-18,2025-07-28,97965.0,-0.0046955545347828,0.0027816789224743843,97505.0,98237.5071756402,0.0,97965.0,732.5071756402031,536566.7623643873,-1,1,2951
XGBoost,H7,499,2025-07-18,2025-07-29,97965.0,0.0016332363599245,0.0032187059987336397,98125.0,98280.32053316594,0.0,97965.0,155.32053316594101,24124.468022952184,1,1,2950
XGBoost,H1,500,2025-07-21,2025-07-22,99217.0,0.0095850509489301,0.0004410080728121102,100168.0,99260.7554979602,0.0,99217.0,907.2445020398009,823092.5864814463,1,1,2957
XGBoost,H2,500,2025-07-21,2025-07-23,99217.0,0.0008768658596813,0.0008237765287049115,99304.0,99298.73263584852,0.0,99217.0,5.267364151484799,27.745125104347174,1,1,2956
XGBoost,H3,500,2025-07-21,2025-07-24,99217.0,-0.0055333259421268,0.0012745338026434183,98668.0,99343.45542029687,0.0,99217.0,675.455420296872,456240.02480842406,-1,1,2955
XGBoost,H4,500,2025-07-21,2025-07-25,99217.0,-0.0138585121501355,0.00182462262455374,97842.0,99398.03358294035,0.0,99217.0,1556.0335829403484,2421240.5112381782,-1,1,2954
XGBoost,H5,500,2025-07-21,2025-07-28,99217.0,-0.0172551074916597,0.0023129878100007772,97505.0,99446.48771154485,0.0,99217.0,1941.4877115448471,3769374.5340796476,-1,1,2953
XGBoost,H6,500,2025-07-21,2025-07-29,99217.0,-0.0110061783766894,0.002777911489829421,98125.0,99492.6160442864,0.0,99217.0,1367.6160442864057,1870373.644589596,-1,1,2952
XGBoost,H7,500,2025-07-21,2025-07-30,99217.0,-0.0122358063638288,0.003223271341994405,98003.0,99536.80331273866,0.0,99217.0,1533.8033127386589,2352552.602168084,-1,1,2951
XGBoost,H1,501,2025-07-22,2025-07-23,100168.0,-0.008625509144637,0.0004463433870114386,99304.0,100212.70932439016,0.0,100168.0,908.7093243901618,825752.6362336243,-1,1,2958
XGBoost,H2,501,2025-07-22,2025-07-24,100168.0,-0.0149748422649947,0.0008556013344787061,98668.0,100253.70387447206,0.0,100168.0,1585.703874472063,2514456.777515712,-1,1,2957
XGBoost,H3,501,2025-07-22,2025-07-25,100168.0,-0.0232209887389186,0.0012850738130509853,97842.0,100296.72327370569,0.0,100168.0,2454.723273705691,6025666.350472385,-1,1,2956
XGBoost,H4,501,2025-07-22,2025-07-28,100168.0,-0.0265853366344541,0.0018765388522297144,97505.0,100355.96914375015,0.0,100168.0,2850.969143750146,8128025.0586154405,-1,1,2955
XGBoost,H5,501,2025-07-22,2025-07-29,100168.0,-0.0203957351649228,0.002359416801482439,98125.0,100404.3380621709,0.0,100168.0,2279.338062170893,5195382.001660962,-1,1,2954
XGBoost,H6,501,2025-07-22,2025-07-30,100168.0,-0.0216136890024758,0.0028395222034305334,98003.0,100452.42926007323,0.0,100168.0,2449.4292600732297,5999703.700102889,-1,1,2953
XGBoost,H7,501,2025-07-22,2025-07-31,100168.0,-0.0180696429997604,0.003309271764010191,98358.0,100499.48313405737,0.0,100168.0,2141.483134057373,4585950.013452188,-1,1,2952
XGBoost,H1,502,2025-07-23,2025-07-24,99304.0,-0.0064045758479014,0.0004425605875439942,98668.0,99347.94803658547,0.0,99304.0,679.9480365854688,462329.33245643403,-1,1,2959
XGBoost,H2,502,2025-07-23,2025-07-25,99304.0,-0.0147224683799243,0.00086499925237149,97842.0,99389.8978857575,0.0,99304.0,1547.8978857574984,2395987.8647325337,-1,1,2958
XGBoost,H3,502,2025-07-23,2025-07-28,99304.0,-0.0181160879722871,0.001290608081035316,97505.0,99432.16254487913,0.0,99304.0,1927.162544879131,3713955.4743850087,-1,1,2957
XGBoost,H4,502,2025-07-23,2025-07-29,99304.0,-0.0118726335293644,0.0019417612347751856,98125.0,99496.82465765812,0.0,99304.0,1371.824657658115,1881902.8913588044,-1,1,2956
XGBoost,H5,502,2025-07-23,2025-07-30,99304.0,-0.0131011842423266,0.0023648831993341446,98003.0,99538.84236122668,0.0,99304.0,1535.842361226678,2358811.7585383374,-1,1,2955
XGBoost,H6,502,2025-07-23,2025-07-31,99304.0,-0.0095263030693627,0.0028475753497332335,98358.0,99586.77562252991,0.0,99304.0,1228.775622529909,1509889.5305237654,-1,1,2954
XGBoost,H7,502,2025-07-23,2025-08-01,99304.0,-0.0006444856199145,0.0032874385360628366,99240.0,99630.45579638518,0.0,99304.0,390.45579638518393,152455.7289307882,-1,1,2953
XGBoost,H1,503,2025-07-24,2025-07-25,98668.0,-0.0083715084931285,0.000440103467553854,97842.0,98711.4241289366,0.0,98668.0,869.4241289366037,755898.315977172,-1,1,2960
XGBoost,H2,503,2025-07-24,2025-07-28,98668.0,-0.0117870028783394,0.0008140379213728011,97505.0,98748.31949362601,0.0,98668.0,1243.3194936260115,1545843.3632304417,-1,1,2959
XGBoost,H3,503,2025-07-24,2025-07-29,98668.0,-0.0055033040094052,0.0013019545003771782,98125.0,98796.46124664322,0.0,98668.0,671.4612466432154,450860.205743661,-1,1,2958
XGBoost,H4,503,2025-07-24,2025-07-30,98668.0,-0.0067397737868407,0.0019440097967162728,98003.0,98859.8115586224,0.0,98668.0,856.8115586224012,734126.0469889485,-1,1,2957
XGBoost,H5,503,2025-07-24,2025-07-31,98668.0,-0.003141849434467,0.0023663598112761974,98358.0,98901.483989859,0.0,98668.0,543.4839898589998,295374.84723305743,-1,1,2956
XGBoost,H6,503,2025-07-24,2025-08-01,98668.0,0.0057972189565005,0.0028564059175550938,99240.0,98949.83585907333,0.0,98668.0,290.164140926674,84195.22867971474,1,1,2955
XGBoost,H7,503,2025-07-24,2025-08-04,98668.0,0.0196517614626829,0.003328030463308096,100607.0,98996.37010975368,0.0,98668.0,1610.6298902463168,2594128.6433548625,1,1,2954
XGBoost,H1,504,2025-07-25,2025-07-28,97842.0,-0.0034443286114347,0.00044579117093235254,97505.0,97885.61709974636,0.0,97842.0,380.61709974636324,144869.37661933302,-1,1,2961
XGBoost,H2,504,2025-07-25,2025-07-29,97842.0,0.002892418388831,0.000819076260086149,98125.0,97922.14005943935,0.0,97842.0,202.859940560651,41152.155484270865,1,1,2960
XGBoost,H3,504,2025-07-25,2025-07-30,97842.0,0.0016455101081336,0.0012751483591273427,98003.0,97966.76306575374,0.0,97842.0,36.236934246262535,1313.1154035679544,1,1,2959
XGBoost,H4,504,2025-07-25,2025-07-31,97842.0,0.0052738087937695,0.001902178511954844,98358.0,98028.11294996669,0.0,97842.0,329.88705003331415,108825.46577968232,1,1,2958
XGBoost,H5,504,2025-07-25,2025-08-01,97842.0,0.0142883424296313,0.0023468141444027424,99240.0,98071.61698951665,0.0,97842.0,1168.3830104833469,1365118.8591861287,1,1,2957
XGBoost,H6,504,2025-07-25,2025-08-04,97842.0,0.0282598475092497,0.0028549744747579098,100607.0,98121.33641255926,0.0,97842.0,2485.6635874407366,6178523.469928753,1,1,2956
XGBoost,H7,504,2025-07-25,2025-08-05,97842.0,0.0298746959383495,0.003318923292681575,100765.0,98166.73009280255,0.0,97842.0,2598.2699071974494,6751006.510647842,1,1,2955
XGBoost,H1,505,2025-07-28,2025-07-29,97505.0,0.0063586482744475,0.00047500745858997107,98125.0,97551.31560224982,0.0,97505.0,573.6843977501849,329113.7882219923,1,1,2962
XGBoost,H2,505,2025-07-28,2025-07-30,97505.0,0.0051074303881852,0.0008512708591297269,98003.0,97588.00316511944,0.0,97505.0,414.996834880556,172222.37296087944,1,1,2961
XGBoost,H3,505,2025-07-28,2025-07-31,97505.0,0.0087482693195219,0.0013612947659566998,98358.0,97637.73304615461,0.0,97505.0,720.266953845392,518784.48480172,1,1,2960
XGBoost,H4,505,2025-07-28,2025-08-01,97505.0,0.0177939592841391,0.0019220911199226975,99240.0,97692.41349464806,0.0,97505.0,1547.5865053519374,2395023.991547422,1,1,2959
XGBoost,H5,505,2025-07-28,2025-08-04,97505.0,0.0318137531408646,0.0023834954481571913,100607.0,97737.40272367257,0.0,97505.0,2869.597276327433,8234588.528305822,1,1,2958
XGBoost,H6,505,2025-07-28,2025-08-05,97505.0,0.0334341828624173,0.0028175802435725927,100765.0,97779.72816164955,0.0,97505.0,2985.2718383504543,8911847.948848302,1,1,2957
XGBoost,H7,505,2025-07-28,2025-08-06,97505.0,0.0326342238859544,0.0033170937094837427,100687.0,97828.43322214321,0.0,97505.0,2858.5667778567877,8171404.023466538,1,1,2956
XGBoost,H1,506,2025-07-29,2025-07-30,98125.0,-0.0012433121019108,0.00046786063467152417,98003.0,98170.90882477714,0.0,98125.0,167.9088247771433,28193.373438041413,-1,1,2963
XGBoost,H2,506,2025-07-29,2025-07-31,98125.0,0.0023745222929936,0.0009113222477026284,98358.0,98214.42349555582,0.0,98125.0,143.5765044441796,20614.21262840952,1,1,2962
XGBoost,H3,506,2025-07-29,2025-08-01,98125.0,0.0113630573248406,0.0013955282047390938,99240.0,98261.93620509002,0.0,98125.0,978.0637949099764,956608.7869137045,1,1,2961
XGBoost,H4,506,2025-07-29,2025-08-04,98125.0,0.0252942675159235,0.0018611553823575377,100607.0,98307.62587189383,0.0,98125.0,2299.3741281061666,5287121.381003994,1,1,2960
