Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
Ridge,H6,468,2025-06-05,2025-06-13,97415.0,0.0219678694246265,0.0026121767818611955,99555.0,97669.465201205,0.0,97415.0,1885.5347987949935,3555241.4774668766,Up,Up,2920
Ridge,H7,468,2025-06-05,2025-06-16,97415.0,0.012102858902633,0.0030357270616085275,98594.0,97710.7253517066,0.0,97415.0,883.2746482934017,780174.1043178325,Up,Up,2919
Ridge,H1,469,2025-06-06,2025-06-09,96645.0,0.000600134512908,0.0004389959094416997,96703.0,96687.426759668,0.0,96645.0,15.573240331999841,242.52581443822652,Up,Up,2926
Ridge,H2,469,2025-06-06,2025-06-10,96645.0,-0.0021004707951782,0.0008782648341416238,96442.0,96729.87990489563,0.0,96645.0,287.879904895628,82874.83964271581,Down,Up,2925
Ridge,H3,469,2025-06-06,2025-06-11,96645.0,-0.0039112214806766,0.0013229712547781205,96267.0,96772.85855691804,0.0,96645.0,505.8585569180432,255892.87960720513,Down,Up,2924
Ridge,H4,469,2025-06-06,2025-06-12,96645.0,0.01180609446945,0.0017632606154285525,97786.0,96815.4103221781,0.0,96645.0,970.589677821903,942044.3226944255,Up,Up,2923
Ridge,H5,469,2025-06-06,2025-06-13,96645.0,0.0301101971131461,0.0021951294688502304,99555.0,96857.14828751703,0.0,96645.0,2697.851712482967,7278403.862547277,Up,Up,2922
Ridge,H6,469,2025-06-06,2025-06-16,96645.0,0.0201665890630657,0.002616132210978518,98594.0,96897.83609753002,0.0,96645.0,1696.1639024699834,2876971.9840422035,Up,Up,2921
Ridge,H7,469,2025-06-06,2025-06-17,96645.0,0.0234466345905117,0.003039969659543064,98911.0,96938.79786774654,0.0,96645.0,1972.2021322534565,3889581.25046508,Up,Up,2920
Ridge,H1,470,2025-06-09,2025-06-10,96703.0,-0.0026989855537056,0.0004390509027021226,96442.0,96745.457539444,0.0,96703.0,303.4575394440035,92086.47824540893,Down,Up,2927
Ridge,H2,470,2025-06-09,2025-06-11,96703.0,-0.0045086501969948,0.0008754665966462203,96267.0,96787.66024629548,0.0,96703.0,520.6602462954761,271087.0920724658,Down,Up,2926
Ridge,H3,470,2025-06-09,2025-06-12,96703.0,0.0111992389067556,0.0013180874926406597,97786.0,96830.46301480083,0.0,96703.0,955.5369851991709,913050.9300835205,Up,Up,2925
Ridge,H4,470,2025-06-09,2025-06-13,96703.0,0.0294923632152053,0.0017608808289721425,99555.0,96873.2824588041,0.0,96703.0,2681.7175411959033,7191608.970757801,Up,Up,2924
Ridge,H5,470,2025-06-09,2025-06-16,96703.0,0.0195547190883427,0.0021919544880748317,98594.0,96914.96857486031,0.0,96703.0,1679.0314251396921,2819146.5266066254,Up,Up,2923
Ridge,H6,470,2025-06-09,2025-06-17,96703.0,0.022832797327901,0.0026224314363852068,98911.0,96956.59698719275,0.0,96703.0,1954.4030128072482,3819691.1364700487,Up,Up,2922
Ridge,H7,470,2025-06-09,2025-06-18,96703.0,0.0242184833976195,0.003043987335969756,99045.0,96997.36270735029,0.0,96703.0,2047.6372926497133,4192818.4822498476,Up,Up,2921
Ridge,H1,471,2025-06-10,2025-06-11,96442.0,-0.0018145621202381,0.0004379792659339554,96267.0,96484.2395963652,0.0,96442.0,217.2395963651943,47193.04222891254,Down,Up,2928
Ridge,H2,471,2025-06-10,2025-06-12,96442.0,0.0139358370834283,0.0008744504142390337,97786.0,96526.33374685004,0.0,96442.0,1259.6662531499605,1586759.0693248606,Up,Up,2927
Ridge,H3,471,2025-06-10,2025-06-13,96442.0,0.0322784678874348,0.0013142234820864268,99555.0,96568.74634105938,0.0,96442.0,2986.2536589406227,8917710.915536257,Up,Up,2926
Ridge,H4,471,2025-06-10,2025-06-16,96442.0,0.0223139296157275,0.0017549362763717704,98594.0,96611.24956436585,0.0,96442.0,1982.7504356341524,3931299.290007421,Up,Up,2925
Ridge,H5,471,2025-06-10,2025-06-17,96442.0,0.0256008792849589,0.002188510370371277,98911.0,96653.06431713936,0.0,96442.0,2257.9356828606396,5098273.547935343,Up,Up,2924
Ridge,H6,471,2025-06-10,2025-06-18,96442.0,0.0269903154227411,0.002618194020271524,99045.0,96694.50386770301,0.0,96442.0,2350.4961322969903,5524832.06794311,Up,Up,2923
Ridge,H7,471,2025-06-10,2025-06-19,96442.0,0.0251550154497004,0.003049197158994238,98868.0,96736.07067240773,0.0,96442.0,2131.9293275922682,4545122.657848021,Up,Up,2922
Ridge,H1,472,2025-06-11,2025-06-12,96267.0,0.0157790312360415,0.0004372104362465976,97786.0,96309.08893706616,0.0,96267.0,1476.9110629338393,2181266.287816363,Up,Up,2929
Ridge,H2,472,2025-06-11,2025-06-13,96267.0,0.0341550063884821,0.0008726118079898572,99555.0,96351.00372091976,0.0,96267.0,3203.9962790802383,10265592.156360012,Up,Up,2928
Ridge,H3,472,2025-06-11,2025-06-16,96267.0,0.0241723539738436,0.0013124384684910495,98594.0,96393.34451404623,0.0,96267.0,2200.655485953772,4842884.5678584315,Up,Up,2927
Ridge,H4,472,2025-06-11,2025-06-17,96267.0,0.0274652788598377,0.001750309227718972,98911.0,96435.49701842481,0.0,96267.0,2475.5029815751914,6128115.011787662,Up,Up,2926
Ridge,H5,472,2025-06-11,2025-06-18,96267.0,0.0288572407990277,0.002181808920452232,99045.0,96477.03619934517,0.0,96267.0,2567.963800654834,6594438.08147362,Up,Up,2925
Ridge,H6,472,2025-06-11,2025-06-19,96267.0,0.027018604506217,0.0026139880625189052,98868.0,96518.6407888145,0.0,96267.0,2349.359211185496,5519488.703182136,Up,Up,2924
Ridge,H7,472,2025-06-11,2025-06-20,96267.0,0.0239645984605316,0.003044198990245442,98574.0,96560.05590419396,0.0,96267.0,2013.944095806044,4055970.8210320245,Up,Up,2923
Ridge,H1,473,2025-06-12,2025-06-13,97786.0,0.018090524205919,0.0004424462611219751,99555.0,97829.26505009006,0.0,97786.0,1725.7349499099364,2978161.117340651,Up,Up,2930
Ridge,H2,473,2025-06-12,2025-06-16,97786.0,0.0082629415253716,0.0008770717313056411,98594.0,97871.76533631745,0.0,97786.0,722.2346636825532,521622.9094246508,Up,Up,2929
Ridge,H3,473,2025-06-12,2025-06-17,97786.0,0.0115047143762911,0.0013158149162723386,98911.0,97914.66827740261,0.0,97786.0,996.3317225973879,992676.9014538783,Up,Up,2928
Ridge,H4,473,2025-06-12,2025-06-18,97786.0,0.012875053688667,0.0017537443498040982,99045.0,97957.49164498995,0.0,97786.0,1087.5083550100535,1182674.4222166725,Up,Up,2927
Ridge,H5,473,2025-06-12,2025-06-19,97786.0,0.0110649786267973,0.0021823646910373493,98868.0,97999.40471367777,0.0,97786.0,868.5952863222337,754457.7714212032,Up,Up,2926
Ridge,H6,473,2025-06-12,2025-06-20,97786.0,0.0080584132697931,0.0026124415090733157,98574.0,98041.46020540624,0.0,97786.0,532.5397945937584,283598.6328259624,Up,Up,2925
Ridge,H7,473,2025-06-12,2025-06-23,97786.0,0.0109013560223345,0.003045190791439595,98852.0,98083.77702673171,0.0,97786.0,768.2229732682899,590166.5366571717,Up,Up,2924
Ridge,H1,474,2025-06-13,2025-06-16,99555.0,-0.0096529556526543,0.00044846791432332525,98594.0,99599.64722321046,0.0,99555.0,1005.647223210457,1011326.3375509027,Down,Up,2931
Ridge,H2,474,2025-06-13,2025-06-17,99555.0,-0.0064687860981367,0.0008884299499351752,98911.0,99643.4476436658,0.0,99555.0,732.4476436658006,536479.5507115836,Down,Up,2930
Ridge,H3,474,2025-06-13,2025-06-18,99555.0,-0.0051227964441765,0.001326386422067723,99045.0,99687.04840024894,0.0,99555.0,642.0484002489393,412226.1482622221,Down,Up,2929
Ridge,H4,474,2025-06-13,2025-06-19,99555.0,-0.0069007081512731,0.0017632184521594915,98868.0,99730.53721300473,0.0,99555.0,862.5372130047326,743970.4438179715,Down,Up,2928
Ridge,H5,474,2025-06-13,2025-06-20,99555.0,-0.0098538496308573,0.0021919064865335183,98574.0,99773.21525026683,0.0,99555.0,1199.2152502668323,1438117.2164725412,Down,Up,2927
Ridge,H6,474,2025-06-13,2025-06-23,99555.0,-0.0070614233338355,0.0026190564573095308,98852.0,99815.74016560744,0.0,99555.0,963.7401656074362,928795.1068050485,Down,Up,2926
Ridge,H7,474,2025-06-13,2025-06-24,99555.0,-0.0304756164933955,0.0030496702924375056,96521.0,99858.60992596361,0.0,99555.0,3337.6099259636103,11139640.017890817,Down,Up,2925
Ridge,H1,475,2025-06-16,2025-06-17,98594.0,0.003215205793456,0.00044502297860986995,98911.0,98637.87659555307,0.0,98594.0,273.1234044469311,74596.3940566819,Up,Up,2932
Ridge,H2,475,2025-06-16,2025-06-18,98594.0,0.0045743148670305,0.0008909460718709267,99045.0,98681.84193701005,0.0,98594.0,363.1580629899545,131883.77871461576,Up,Up,2931
Ridge,H3,475,2025-06-16,2025-06-19,98594.0,0.002779073777309,0.0013341839003246016,98868.0,98725.54252746861,0.0,98594.0,142.45747253138688,20294.13148003085,Up,Up,2930
Ridge,H4,475,2025-06-16,2025-06-20,98594.0,-0.0002028521005335,0.0017702350466545522,98574.0,98768.53455418987,0.0,98594.0,194.53455418987141,37843.69277385202,Down,Up,2929
Ridge,H5,475,2025-06-16,2025-06-23,98594.0,0.0026167920968822,0.0021978364971084467,98852.0,98810.69349159591,0.0,98594.0,41.306508404086344,1706.2276365368557,Up,Up,2928
Ridge,H6,475,2025-06-16,2025-06-24,98594.0,-0.0210256202202974,0.0026250518698769268,96521.0,98852.81436405865,0.0,98594.0,2331.8143640586495,5437358.228430244,Down,Up,2927
Ridge,H7,475,2025-06-16,2025-06-25,98594.0,-0.018601537618922,0.0030527647781826935,96760.0,98894.98429054013,0.0,98594.0,2134.984290540131,4558157.920853146,Down,Up,2926
Ridge,H1,476,2025-06-17,2025-06-18,98911.0,0.0013547532630344,0.00044596692841139947,99045.0,98955.11103485609,0.0,98911.0,89.88896514390945,8080.026054642967,Up,Up,2933
Ridge,H2,476,2025-06-17,2025-06-19,98911.0,-0.0004347342560483,0.000888435565582052,98868.0,98998.87605022729,0.0,98911.0,130.87605022729258,17128.54052309681,Down,Up,2932
Ridge,H3,476,2025-06-17,2025-06-20,98911.0,-0.0034071033555418,0.0013376537446957344,98574.0,99043.30866954158,0.0,98911.0,469.3086695415841,220250.62730689178,Down,Up,2931
Ridge,H4,476,2025-06-17,2025-06-23,98911.0,-0.0005964958396942,0.001779004593868424,98852.0,99086.96312338412,0.0,98911.0,234.963123384121,55207.66935042167,Down,Up,2930
Ridge,H5,476,2025-06-17,2025-06-24,98911.0,-0.0241631365571068,0.002205826674624799,96521.0,99129.1805222138,0.0,98911.0,2608.1805222138064,6802605.636455484,Down,Up,2929
Ridge,H6,476,2025-06-17,2025-06-25,98911.0,-0.0217468229013961,0.0026319535829615764,96760.0,99171.32916084431,0.0,98911.0,2411.3291608443105,5814508.321938127,Down,Up,2928
Ridge,H7,476,2025-06-17,2025-06-26,98911.0,-0.0248607333865799,0.0030597318876307853,96452.0,99213.64114073745,0.0,98911.0,2761.6411407374544,7626661.790213669,Down,Up,2927
Ridge,H1,477,2025-06-18,2025-06-19,99045.0,-0.001787066484931,0.0004462770179188619,98868.0,99089.20150723976,0.0,99045.0,221.20150723976258,48930.106805142736,Down,Up,2934
Ridge,H2,477,2025-06-18,2025-06-20,99045.0,-0.004755414205664,0.0008896927623479346,98574.0,99133.11961964675,0.0,99045.0,559.1196196467499,312614.7490739263,Down,Up,2933
Ridge,H3,477,2025-06-18,2025-06-23,99045.0,-0.0019486092180321,0.0013354505911266216,98852.0,99177.26970379814,0.0,99045.0,325.26970379814156,105800.38020893074,Down,Up,2932
Ridge,H4,477,2025-06-18,2025-06-24,99045.0,-0.0254833661467009,0.0017827906111512447,96521.0,99221.57649608147,0.0,99045.0,2700.5764960814704,7293113.411187672,Down,Up,2931
Ridge,H5,477,2025-06-18,2025-06-25,99045.0,-0.023070321571003,0.0022149232524014983,96760.0,99264.37707353411,0.0,99045.0,2504.3770735341095,6271904.526443271,Down,Up,2930
Ridge,H6,477,2025-06-18,2025-06-26,99045.0,-0.0261800191831995,0.002640269917459679,96452.0,99306.50553397479,0.0,99045.0,2854.5055339747923,8148201.843492715,Down,Up,2929
Ridge,H7,477,2025-06-18,2025-06-27,99045.0,-0.0417688929274572,0.0030669586734975167,94908.0,99348.76692181655,0.0,99045.0,4440.766921816554,19720410.85390007,Down,Up,2928
Ridge,H1,478,2025-06-19,2025-06-20,98868.0,-0.0029736618521665,0.00044551604318274023,98574.0,98912.04728015738,0.0,98868.0,338.0472801573778,114275.96362180069,Down,Up,2935
Ridge,H2,478,2025-06-19,2025-06-23,98868.0,-0.0001618319375328,0.0008892411245618153,98852.0,98955.91749150318,0.0,98868.0,103.91749150317628,10798.845040312714,Down,Up,2934
Ridge,H3,478,2025-06-19,2025-06-24,98868.0,-0.0237387223368531,0.0013359426941503842,96521.0,99000.08198228526,0.0,98868.0,2479.0819822852645,6145847.474891436,Down,Up,2933
Ridge,H4,478,2025-06-19,2025-06-25,98868.0,-0.0213213577699559,0.0017798290949311614,96760.0,99043.96814295764,0.0,98868.0,2283.968142957645,5216510.478045393,Down,Up,2932
Ridge,H5,478,2025-06-19,2025-06-26,98868.0,-0.0244366225674637,0.0022179425249748527,96452.0,99087.28354155921,0.0,98868.0,2635.2835415592126,6944719.344412866,Down,Up,2931
Ridge,H6,478,2025-06-19,2025-06-27,98868.0,-0.0400534045393858,0.0026485904759088207,94908.0,99129.86084317215,0.0,98868.0,4221.860843172151,17824108.979110267,Down,Up,2930
Ridge,H7,478,2025-06-19,2025-06-30,98868.0,-0.0322652425456163,0.003074500446239054,95678.0,99171.96971011878,0.0,98868.0,3493.9697101187776,12207824.335227495,Down,Up,2929
Ridge,H1,479,2025-06-20,2025-06-23,98574.0,0.0028202162842128,0.000444351299310153,98852.0,98617.8014849782,0.0,98574.0,234.19851502179517,54848.94443841402,Up,Up,2936
Ridge,H2,479,2025-06-20,2025-06-24,98574.0,-0.0208269929190253,0.0008873178279393069,96521.0,98661.4664675713,0.0,98574.0,2140.4664675712993,4581596.698797156,Down,Up,2935
Ridge,H3,479,2025-06-20,2025-06-25,98574.0,-0.0184024184876336,0.001334326190083651,96760.0,98705.52986986129,0.0,98574.0,1945.5298698612896,3785086.4745224863,Down,Up,2934
Ridge,H4,479,2025-06-20,2025-06-26,98574.0,-0.021526974658632,0.0017791527822272216,96452.0,98749.37820635528,0.0,98574.0,2297.378206355279,5277946.623036198,Down,Up,2933
Ridge,H5,479,2025-06-20,2025-06-27,98574.0,-0.0371903341651956,0.002213825210251067,94908.0,98792.22560627529,0.0,98574.0,3884.225606275286,15087208.560444612,Down,Up,2932
Ridge,H6,479,2025-06-20,2025-06-30,98574.0,-0.0293789437376995,0.002650436636650361,95678.0,98835.26414102118,0.0,98574.0,3157.26414102118,9968316.85617821,Down,Up,2931
Ridge,H7,479,2025-06-20,2025-07-01,98574.0,-0.0135431249619575,0.003081630282541368,97239.0,98877.76862347123,0.0,98574.0,1638.768623471231,2685562.6012737933,Down,Up,2930
Ridge,H1,480,2025-06-23,2025-06-24,98852.0,-0.0235807065107432,0.0004451601932737552,96521.0,98896.0049754255,0.0,98852.0,2375.0049754255015,5640648.633295887,Down,Up,2937
Ridge,H2,480,2025-06-23,2025-06-25,98852.0,-0.0211629506737345,0.0008869606777172528,96760.0,98939.67783691372,0.0,98852.0,2179.6778369137173,4750995.4727328615,Down,Up,2936
Ridge,H3,480,2025-06-23,2025-06-26,98852.0,-0.0242787197021809,0.0013332075505488026,96452.0,98983.79023278685,0.0,98852.0,2531.7902327868505,6409961.782834895,Down,Up,2935
Ridge,H4,480,2025-06-23,2025-06-27,98852.0,-0.0398980293772508,0.0017783431813007313,94908.0,99027.79278015795,0.0,98852.0,4119.79278015795,16972692.55144157,Down,Up,2934
Ridge,H5,480,2025-06-23,2025-06-30,98852.0,-0.0321086068061344,0.002213962939841062,95678.0,99070.85466452916,0.0,98852.0,3392.8546645291644,11511462.774617309,Down,Up,2933
Ridge,H6,480,2025-06-23,2025-07-01,98852.0,-0.0163173228665075,0.0026471242086489083,97239.0,99113.67352227337,0.0,98852.0,1874.6735222733696,3514400.815112842,Down,Up,2932
Ridge,H7,480,2025-06-23,2025-07-02,98852.0,-0.0151843159470723,0.0030842982349863356,97351.0,99156.88904912487,0.0,98852.0,1805.8890491248749,3261235.257749145,Down,Up,2931
Ridge,H1,481,2025-06-24,2025-06-25,96521.0,0.0024761450875974,0.0004369828544122599,96760.0,96563.17802209072,0.0,96521.0,196.82197790927603,38738.89098811954,Up,Up,2938
Ridge,H2,481,2025-06-24,2025-06-26,96521.0,-0.0007148703390972,0.0008795669367829419,96452.0,96605.89668030523,0.0,96521.0,153.8966803052317,23684.188208970696,Down,Up,2937
Ridge,H3,481,2025-06-24,2025-06-27,96521.0,-0.0167113892313589,0.0013246677823584817,94908.0,96648.85825902101,0.0,96521.0,1740.8582590210135,3030587.478001674,Down,Up,2936
Ridge,H4,481,2025-06-24,2025-06-30,96521.0,-0.0087338506646221,0.001769054789632342,95678.0,96691.7509373501,0.0,96521.0,1013.7509373500943,1027690.9629781948,Down,Up,2935
Ridge,H5,481,2025-06-24,2025-07-01,96521.0,0.0074387957024895,0.002204972665600543,97239.0,96733.82616665644,0.0,96521.0,505.1738333435642,255200.60189503117,Up,Up,2934
Ridge,H6,481,2025-06-24,2025-07-02,96521.0,0.0085991649485603,0.0026390527782977837,97351.0,96775.72401321409,0.0,96521.0,575.2759867859131,330942.4609725061,Up,Up,2933
Ridge,H7,481,2025-06-24,2025-07-03,96521.0,0.002900923115177,0.003072852337871273,96801.0,96817.59478050368,0.0,96521.0,16.594780503684888,275.38673996548005,Up,Up,2932
Ridge,H1,482,2025-06-25,2025-06-26,96760.0,-0.0031831335262505,0.00043767626582174614,96452.0,96802.34955548092,0.0,96760.0,350.34955548091966,122744.811025678,Down,Up,2939
Ridge,H2,482,2025-06-25,2025-06-27,96760.0,-0.0191401405539478,0.0008720643987254808,94908.0,96844.38095122068,0.0,96760.0,1936.380951220679,3749571.1882503014,Down,Up,2938
Ridge,H3,482,2025-06-25,2025-06-30,96760.0,-0.0111823067383216,0.0013179511841420481,95678.0,96887.52495657759,0.0,96760.0,1209.5249565775885,1462950.6205840171,Down,Up,2937
Ridge,H4,482,2025-06-25,2025-07-01,96760.0,0.0049503927242662,0.0017611902947726145,97239.0,96930.4127729222,0.0,96760.0,308.58722707780544,95226.07671556906,Up,Up,2936
Ridge,H5,482,2025-06-25,2025-07-02,96760.0,0.0061078958247209,0.002196360894249626,97351.0,96972.5198801276,0.0,96760.0,378.4801198724017,143247.20113862757,Up,Up,2935
Ridge,H6,482,2025-06-25,2025-07-03,96760.0,0.0004237288135593,0.0026307412586037016,96801.0,97014.5505241825,0.0,96760.0,213.55052418250125,45603.82637862105,Up,Up,2934
Ridge,H7,482,2025-06-25,2025-07-04,96760.0,0.002139313766019,0.003065461634997963,96967.0,97056.6140678024,0.0,96760.0,89.61406780239486,8030.681148092222,Up,Up,2933
Ridge,H1,483,2025-06-26,2025-06-27,96452.0,-0.0160079625098494,0.0004364450201029007,94908.0,96494.09599507897,0.0,96452.0,1586.0959950789693,2515700.505605546,Down,Up,2940
Ridge,H2,483,2025-06-26,2025-06-30,96452.0,-0.0080247169576577,0.000871524848703468,95678.0,96536.06031470715,0.0,96452.0,858.0603147071524,736267.5036753374,Down,Up,2939
Ridge,H3,483,2025-06-26,2025-07-01,96452.0,0.0081594990254219,0.0013092389634441358,97239.0,96578.27871650211,0.0,96452.0,660.7212834978855,436552.61446709314,Up,Up,2938
Ridge,H4,483,2025-06-26,2025-07-02,96452.0,0.0093206983784679,0.0017532610195740432,97351.0,96621.10553185995,0.0,96452.0,729.8944681400462,532745.934621441,Up,Up,2937
Ridge,H5,483,2025-06-26,2025-07-03,96452.0,0.0036183801269025,0.002187289850148649,96801.0,96662.96848062654,0.0,96452.0,138.03151937345683,19052.700340544987,Up,Up,2936
Ridge,H6,483,2025-06-26,2025-07-04,96452.0,0.0053394434537386,0.0026209247313176563,96967.0,96704.79343218505,0.0,96452.0,262.206567814952,68752.28420529702,Up,Up,2935
Ridge,H7,483,2025-06-26,2025-07-07,96452.0,0.0080765562144902,0.0030559435519524744,97231.0,96746.7518674729,0.0,96452.0,484.2481325270928,234496.25385597686,Up,Up,2934
Ridge,H1,484,2025-06-27,2025-06-30,94908.0,0.008113120074177,0.00043085369041256157,95678.0,94948.89146204967,0.0,94908.0,729.1085379503347,531599.2601120747,Up,Up,2941
Ridge,H2,484,2025-06-27,2025-07-01,94908.0,0.0245606271336451,0.0008647178887024822,97239.0,94990.06864538098,0.0,94908.0,2248.931354619024,5057692.237788559,Up,Up,2940
Ridge,H3,484,2025-06-27,2025-07-02,94908.0,0.0257407173262527,0.0013031071690350383,97351.0,95031.67529519877,0.0,94908.0,2319.324704801227,5379267.0863013,Up,Up,2939
Ridge,H4,484,2025-06-27,2025-07-03,94908.0,0.0199456315589834,0.0017390842465813668,96801.0,95073.05300767455,0.0,94908.0,1727.946992325451,2985800.8082865723,Up,Up,2938
Ridge,H5,484,2025-06-27,2025-07-04,94908.0,0.021694693808741,0.002173882061309125,96967.0,95114.31879867472,0.0,94908.0,1852.6812013252784,3432427.633744077,Up,Up,2937
Ridge,H6,484,2025-06-27,2025-07-07,94908.0,0.0244763349770302,0.0026063896367095694,97231.0,95155.36722764085,0.0,94908.0,2075.632772359153,4308251.405691343,Up,Up,2936
Ridge,H7,484,2025-06-27,2025-07-08,94908.0,0.0166160913726978,0.0030406709208719413,96485.0,95196.5839957581,0.0,94908.0,1288.4160042418953,1660015.7999866514,Up,Up,2935
Ridge,H1,485,2025-06-30,2025-07-01,95678.0,0.0163151403666463,0.00043346451892132913,97239.0,95719.47301824135,0.0,95678.0,1519.5269817586523,2308962.2482925593,Up,Up,2942
Ridge,H2,485,2025-06-30,2025-07-02,95678.0,0.0174857333974371,0.0008616951559084766,97351.0,95760.445269127,0.0,95678.0,1590.554730873002,2529864.3519024877,Up,Up,2941
Ridge,H3,485,2025-06-30,2025-07-03,95678.0,0.0117372854783754,0.0012988604575533617,96801.0,95802.2723708578,0.0,95678.0,998.7276291422022,997456.8772120042,Up,Up,2940
Ridge,H4,485,2025-06-30,2025-07-04,95678.0,0.0134722715775832,0.0017355203226708843,96967.0,95844.05111343252,0.0,95678.0,1122.9488865674793,1261014.2018431416,Up,Up,2939
Ridge,H5,485,2025-06-30,2025-07-07,95678.0,0.0162315265787327,0.0021622127963324867,97231.0,95884.8761959275,0.0,95678.0,1346.1238040725002,1812049.2958906188,Up,Up,2938
