Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
KNN,H3,557,2025-10-10,2025-10-15,120727.0,0.048986556445534,0.005585862225289194,126641.0,121401.36438887248,0.0,120727.0,5239.635611127524,27453781.337395698,1,1,3012
KNN,H4,557,2025-10-10,2025-10-16,120727.0,0.0663314751464048,0.007522741101941857,128735.0,121635.19796501413,0.0,120727.0,7099.802034985871,50407188.935989514,1,1,3011
KNN,H5,557,2025-10-10,2025-10-17,120727.0,0.0432711820885136,0.010589428097325071,125951.0,122005.42988590577,0.0,120727.0,3945.5701140942256,15567523.52523352,1,1,3010
KNN,H6,557,2025-10-10,2025-10-20,120727.0,0.072610103787885,0.010749923665647594,129493.0,122024.80603438264,0.0,120727.0,7468.193965617364,55773921.108083606,1,1,3009
KNN,H7,557,2025-10-10,2025-10-21,120727.0,0.0549835579447846,0.012314232170665771,127365.0,122213.66030726796,0.0,120727.0,5151.339692732043,26536300.629916657,1,1,3008
KNN,H1,558,2025-10-13,2025-10-14,123964.0,0.0144316091768577,0.002344124024636105,125753.0,124254.58699058997,0.0,123964.0,1498.4130094100256,2245241.546769209,1,1,3015
KNN,H2,558,2025-10-13,2025-10-15,123964.0,0.021594979187506,0.004164672168099191,126641.0,124480.26942064625,0.0,123964.0,2160.7305793537525,4668756.636554403,1,1,3014
KNN,H3,558,2025-10-13,2025-10-16,123964.0,0.0384869800909941,0.00652432549912275,128735.0,124772.78148617325,0.0,123964.0,3962.2185138267523,15699175.551311478,1,1,3013
KNN,H4,558,2025-10-13,2025-10-17,123964.0,0.0160288470846374,0.007776055875385872,125951.0,124927.95099053634,0.0,123964.0,1023.0490094636625,1046629.275764581,1,1,3012
KNN,H5,558,2025-10-13,2025-10-20,123964.0,0.0446016585460296,0.008893344463421453,129493.0,125066.45455306357,0.0,123964.0,4426.545446936434,19594304.593793675,1,1,3011
KNN,H6,558,2025-10-13,2025-10-21,123964.0,0.0274353844664581,0.011176692872724688,127365.0,125349.50755527444,0.0,123964.0,2015.4924447255617,4062209.794745821,1,1,3010
KNN,H7,558,2025-10-13,2025-10-22,123964.0,-0.0233535542576877,0.01288730958159082,121069.0,125561.56244497234,0.0,123964.0,4492.56244497234,20183117.32197585,-1,1,3009
KNN,H1,559,2025-10-14,2025-10-15,125753.0,0.0070614617543915,0.0021940572807163097,126641.0,126028.9092852219,0.0,125753.0,612.0907147780963,374655.04311756085,1,1,3016
KNN,H2,559,2025-10-14,2025-10-16,125753.0,0.0237131519725175,0.004076812762292997,128735.0,126265.67143529664,0.0,125753.0,2469.3285647033626,6097583.560459969,1,1,3015
KNN,H3,559,2025-10-14,2025-10-17,125753.0,0.0015745151209116,0.006318961925087083,125951.0,126547.62841896548,0.0,125753.0,596.6284189654834,355965.47031725245,1,1,3014
KNN,H4,559,2025-10-14,2025-10-20,125753.0,0.0297408411727753,0.008579835283748541,129493.0,126831.94002643722,0.0,125753.0,2661.0599735627766,7081240.182897925,1,1,3013
KNN,H5,559,2025-10-14,2025-10-21,125753.0,0.0128187796712604,0.009788749274442588,127365.0,126983.96458750898,0.0,125753.0,381.0354124910227,145187.98557220385,1,1,3012
KNN,H6,559,2025-10-14,2025-10-22,125753.0,-0.0372476203351013,0.011639193372605166,121069.0,127216.66348418522,0.0,125753.0,6147.663484185221,37793766.31478437,-1,1,3011
KNN,H7,559,2025-10-14,2025-10-23,125753.0,-0.0194667324039983,0.01427242725872294,123305.0,127547.80054506619,0.0,125753.0,4242.800545066188,18001356.46521394,-1,1,3010
KNN,H1,560,2025-10-15,2025-10-16,126641.0,0.0165349294462298,0.002308805335313782,128735.0,126933.38941646946,0.0,126641.0,1801.6105835305352,3245800.6946892357,1,1,3017
KNN,H2,560,2025-10-15,2025-10-17,126641.0,-0.0054484724536287,0.003700802136580649,125951.0,127109.67328337872,0.0,126641.0,1158.6732833787246,1342523.7776156343,-1,1,3016
KNN,H3,560,2025-10-15,2025-10-20,126641.0,0.0225203528083322,0.006199708832768978,129493.0,127426.1373262907,0.0,126641.0,2066.8626737093,4271921.311972756,1,1,3015
KNN,H4,560,2025-10-15,2025-10-21,126641.0,0.0057169479078655,0.00838840677999507,127365.0,127703.31622302535,0.0,126641.0,338.31622302535106,114457.86676213908,1,1,3014
KNN,H5,560,2025-10-15,2025-10-22,126641.0,-0.0439983891472746,0.009523210169202951,121069.0,127847.02885903802,0.0,126641.0,6778.028859038022,45941675.21395227,-1,1,3013
KNN,H6,560,2025-10-15,2025-10-23,126641.0,-0.0263421798627616,0.011943892152318208,123305.0,128153.58644606174,0.0,126641.0,4848.586446061745,23508790.524933662,-1,1,3012
KNN,H7,560,2025-10-15,2025-10-24,126641.0,-0.0323118105510853,0.014329263040425564,122549.0,128455.67220070252,0.0,126641.0,5906.672200702524,34888776.48655199,-1,1,3011
KNN,H1,561,2025-10-16,2025-10-17,128735.0,-0.0216258204839399,0.0020725488565490145,125951.0,129001.80957704782,0.0,128735.0,3050.809577047825,9307439.075406728,-1,1,3018
KNN,H2,561,2025-10-16,2025-10-20,128735.0,0.0058880646288888,0.0036147093695597108,129493.0,129200.33961069028,0.0,128735.0,292.6603893097199,85650.10347091682,1,1,3017
KNN,H3,561,2025-10-16,2025-10-21,128735.0,-0.0106420165456169,0.005847856075951324,127365.0,129487.8237519376,0.0,128735.0,2122.823751937598,4506380.681790421,-1,1,3016
KNN,H4,561,2025-10-16,2025-10-22,128735.0,-0.0595486852837223,0.008274671830971723,121069.0,129800.23987816014,0.0,128735.0,8731.239878160137,76234549.80997384,-1,1,3015
KNN,H5,561,2025-10-16,2025-10-23,128735.0,-0.0421796714180292,0.009443168412321191,123305.0,129950.66628556018,0.0,128735.0,6645.666285560175,44164880.379031174,-1,1,3014
KNN,H6,561,2025-10-16,2025-10-24,128735.0,-0.0480522002563404,0.010810084993206424,122549.0,130126.63629160043,0.0,128735.0,7577.636291600429,57420571.7677799,-1,1,3013
KNN,H7,561,2025-10-16,2025-10-27,128735.0,-0.0678370295568415,0.013077905889421908,120002.0,130418.58421467473,0.0,128735.0,10416.58421467473,108505226.70141079,-1,1,3012
KNN,H1,562,2025-10-17,2025-10-20,125951.0,0.0281220474629022,0.0022325722368906676,129493.0,126232.19470580862,0.0,125951.0,3260.8052941913775,10632851.166626515,1,1,3019
KNN,H2,562,2025-10-17,2025-10-21,125951.0,0.0112265881176012,0.0033431281957519415,127365.0,126372.07033938315,0.0,125951.0,992.92966061685,985909.310932693,1,1,3018
KNN,H3,562,2025-10-17,2025-10-22,125951.0,-0.0387611055092853,0.0060972575083807,121069.0,126718.95568043806,0.0,125951.0,5649.955680438055,31921999.19091425,-1,1,3017
KNN,H4,562,2025-10-17,2025-10-23,125951.0,-0.0210081698438281,0.009237003593513204,123305.0,127114.40983960658,0.0,125951.0,3809.409839606582,14511603.326091444,-1,1,3016
KNN,H5,562,2025-10-17,2025-10-24,125951.0,-0.0270105040849218,0.010555792577658466,122549.0,127280.51263094867,0.0,125951.0,4731.512630948666,22387211.776826765,-1,1,3015
KNN,H6,562,2025-10-17,2025-10-27,125951.0,-0.0472326539686068,0.0115524474235533,120002.0,127406.04230544396,0.0,125951.0,7404.04230544396,54819842.4608039,-1,1,3014
KNN,H7,562,2025-10-17,2025-10-28,125951.0,-0.0575779469793809,0.01290442976711114,118699.0,127576.3258335974,0.0,125951.0,8877.325833597395,78806913.95585568,-1,1,3013
KNN,H1,563,2025-10-20,2025-10-21,129493.0,-0.0164333207200388,0.0022288045412269756,127365.0,129781.61458645709,0.0,129493.0,2416.6145864570863,5840026.059477154,-1,1,3020
KNN,H2,563,2025-10-20,2025-10-22,129493.0,-0.065053709466921,0.0036206535078642864,121069.0,129961.84928469386,0.0,129493.0,8892.84928469386,79082768.4002801,-1,1,3019
KNN,H3,563,2025-10-20,2025-10-23,129493.0,-0.0477863668306395,0.006758096659955841,123305.0,130368.12621078767,0.0,129493.0,7063.126210787668,49887751.86951576,-1,1,3018
KNN,H4,563,2025-10-20,2025-10-24,129493.0,-0.0536245202443375,0.008944181495239603,122549.0,130651.20889436305,0.0,129493.0,8102.2088943630515,65645788.96789574,-1,1,3017
KNN,H5,563,2025-10-20,2025-10-27,129493.0,-0.0732935371023916,0.01186524432400461,120002.0,131029.46608324832,0.0,129493.0,11027.46608324832,121605008.21719205,-1,1,3016
KNN,H6,563,2025-10-20,2025-10-28,129493.0,-0.0833558570733553,0.01228521456176946,118699.0,131083.8492892472,0.0,129493.0,12384.849289247213,153384491.9173672,-1,1,3015
KNN,H7,563,2025-10-20,2025-10-29,129493.0,-0.0777570988393194,0.014415330258010726,119424.0,131359.6843611006,0.0,129493.0,11935.684361100604,142460561.16782153,-1,1,3014
KNN,H1,564,2025-10-21,2025-10-22,127365.0,-0.0494327326973658,0.00200510019617558,121069.0,127620.37958648591,0.0,127365.0,6551.379586485913,42920574.48622433,-1,1,3021
KNN,H2,564,2025-10-21,2025-10-23,127365.0,-0.0318768892552898,0.003322683738145226,123305.0,127788.19361430887,0.0,127365.0,4483.193614308868,20099024.98337981,-1,1,3020
KNN,H3,564,2025-10-21,2025-10-24,127365.0,-0.0378125858752405,0.005740132012356878,122549.0,128096.09191375384,0.0,127365.0,5547.091913753844,30770228.69963328,-1,1,3019
KNN,H4,564,2025-10-21,2025-10-27,127365.0,-0.0578102304400738,0.00668934371179795,120002.0,128216.98826185314,0.0,127365.0,8214.988261853141,67486032.14238489,-1,1,3018
KNN,H5,564,2025-10-21,2025-10-28,127365.0,-0.0680406705138774,0.009668148938901855,118699.0,128596.38378960323,0.0,127365.0,9897.383789603235,97958205.87870088,-1,1,3017
KNN,H6,564,2025-10-21,2025-10-29,127365.0,-0.0623483688611471,0.010737756662125765,119424.0,128732.61437727166,0.0,127365.0,9308.61437727166,86650301.62474866,-1,1,3016
KNN,H7,564,2025-10-21,2025-10-30,127365.0,-0.0558552192517567,0.012681979642076874,120251.0,128980.24033711314,0.0,127365.0,8729.240337113137,76199636.86308306,-1,1,3015
KNN,H1,565,2025-10-22,2025-10-23,121069.0,0.0184688070439171,0.0016336575050640216,123305.0,121266.78528048059,0.0,121069.0,2038.214719519412,4154319.2428655955,1,1,3022
KNN,H2,565,2025-10-22,2025-10-24,121069.0,0.012224434000446,0.0035256017340206396,122549.0,121495.84107633615,0.0,121069.0,1053.1589236638538,1109143.718492807,1,1,3021
KNN,H3,565,2025-10-22,2025-10-27,121069.0,-0.0088131561341053,0.006030117153120493,120002.0,121799.06025361115,0.0,121069.0,1797.0602536111546,3229425.5551089873,-1,1,3020
KNN,H4,565,2025-10-22,2025-10-28,121069.0,-0.0195756139061196,0.007189513590472503,118699.0,121939.42722088491,0.0,121069.0,3240.4272208849143,10500368.573851928,-1,1,3019
KNN,H5,565,2025-10-22,2025-10-29,121069.0,-0.0135872931964416,0.01003068471318281,119424.0,122283.40496754032,0.0,121069.0,2859.404967540322,8176196.768394271,-1,1,3018
KNN,H6,565,2025-10-22,2025-10-30,121069.0,-0.0067564777110573,0.01171837371695402,120251.0,122487.7317875379,0.0,121069.0,2236.731787537894,5002969.089382462,-1,1,3017
KNN,H7,565,2025-10-22,2025-10-31,121069.0,0.0011563653784205,0.014114422644785369,121209.0,122777.81903518151,0.0,121069.0,1568.8190351815138,2461193.165147856,1,1,3016
KNN,H1,566,2025-10-23,2025-10-24,123305.0,-0.0061311382344593,0.0021307058187198784,122549.0,123567.72668097726,0.0,123305.0,1018.7266809772555,1037804.0505349349,-1,1,3023
KNN,H2,566,2025-10-23,2025-10-27,123305.0,-0.026787234905316,0.0038495638145416983,120002.0,123779.67046615206,0.0,123305.0,3777.6704661520635,14270794.150837548,-1,1,3022
KNN,H3,566,2025-10-23,2025-10-28,123305.0,-0.0373545273914277,0.006236621503121666,118699.0,124074.00661444243,0.0,123305.0,5375.0066144424345,28890696.105299924,-1,1,3021
KNN,H4,566,2025-10-23,2025-10-29,123305.0,-0.0314747982644662,0.008069733844331307,119424.0,124300.03853167528,0.0,123305.0,4876.03853167528,23775751.76238202,-1,1,3020
KNN,H5,566,2025-10-23,2025-10-30,123305.0,-0.0247678520741251,0.010845508916439546,120251.0,124642.30547694159,0.0,123305.0,4391.30547694159,19283563.791817207,-1,1,3019
KNN,H6,566,2025-10-23,2025-10-31,123305.0,-0.0169984996553261,0.011842790210000327,121209.0,124765.27524684407,0.0,123305.0,3556.275246844074,12647093.63131588,-1,1,3018
KNN,H7,566,2025-10-23,2025-11-03,123305.0,-0.0153278455861481,0.013906417943468254,121415.0,125019.73086451936,0.0,123305.0,3604.7308645193552,12994084.605618458,-1,1,3017
KNN,H1,567,2025-10-24,2025-10-27,122549.0,-0.0207835233253637,0.0018869841065920418,120002.0,122780.24801527875,0.0,122549.0,2778.2480152787466,7718662.034400295,-1,1,3024
KNN,H2,567,2025-10-24,2025-10-28,122549.0,-0.0314160050265608,0.003654647027800775,118699.0,122996.87333860995,0.0,122549.0,4297.873338609948,18471715.234734226,-1,1,3023
KNN,H3,567,2025-10-24,2025-10-29,122549.0,-0.0255000040800006,0.005576274396120507,119424.0,123232.36685097017,0.0,122549.0,3808.3668509701674,14503658.07156843,-1,1,3022
KNN,H4,567,2025-10-24,2025-10-30,122549.0,-0.0187516830002693,0.007553288261607517,120251.0,123474.64792317175,0.0,122549.0,3223.647923171753,10391905.932569556,-1,1,3021
KNN,H5,567,2025-10-24,2025-10-31,122549.0,-0.0109344017495043,0.011448502443147116,121209.0,123952.00252590525,0.0,122549.0,2743.002525905249,7524062.857122577,-1,1,3020
KNN,H6,567,2025-10-24,2025-11-03,122549.0,-0.0092534414805506,0.011667898842776572,121415.0,123978.88933528343,0.0,122549.0,2563.8893352834275,6573528.523580096,-1,1,3019
KNN,H7,567,2025-10-24,2025-11-04,122549.0,-0.0221870435499269,0.013756569972899788,119830.0,124234.8538936089,0.0,122549.0,4404.853893608903,19402737.82404151,-1,1,3018
KNN,H1,568,2025-10-27,2025-10-28,120002.0,-0.0108581523641272,0.0021662532098255007,118699.0,120261.95471768547,0.0,120002.0,1562.9547176854685,2442827.4495352623,-1,1,3025
KNN,H2,568,2025-10-27,2025-10-29,120002.0,-0.0048165863902268,0.00374326228447878,119424.0,120451.19896066203,0.0,120002.0,1027.1989606620336,1055137.7047851621,-1,1,3024
KNN,H3,568,2025-10-27,2025-10-30,120002.0,0.0020749654172429,0.00533042599872396,120251.0,120641.66178069887,0.0,120002.0,390.6617806988652,152616.62689880823,1,1,3023
KNN,H4,568,2025-10-27,2025-10-31,120002.0,0.0100581656972382,0.007319852614130128,121209.0,120880.39695340084,0.0,120002.0,328.6030465991644,107979.9622342526,1,1,3022
KNN,H5,568,2025-10-27,2025-11-03,120002.0,0.0117748037532707,0.011027170480935386,121415.0,121325.28251205322,0.0,120002.0,89.71748794677842,8049.227643480331,1,1,3021
KNN,H6,568,2025-10-27,2025-11-04,120002.0,-0.0014333094448425,0.010659142576364949,119830.0,121281.11842744894,0.0,120002.0,1451.118427448935,2105744.6904818704,-1,1,3020
KNN,H7,568,2025-10-27,2025-11-05,120002.0,0.0040999316678056,0.012692698184746866,120494.0,121525.14916756599,0.0,120002.0,1031.1491675659927,1063268.6057720396,1,1,3019
KNN,H1,569,2025-10-28,2025-10-29,118699.0,0.0061078863343415,0.0015194945528910061,119424.0,118879.3624839336,0.0,118699.0,544.6375160664029,296630.0239069813,1,1,3026
KNN,H2,569,2025-10-28,2025-10-30,118699.0,0.0130750890908937,0.0029993379546030636,120251.0,119055.01841587345,0.0,118699.0,1195.9815841265518,1430371.9495698563,1,1,3025
KNN,H3,569,2025-10-28,2025-10-31,118699.0,0.0211459237230304,0.005164519770124305,121209.0,119312.02333219397,0.0,118699.0,1896.976667806026,3598520.478200454,1,1,3024
KNN,H4,569,2025-10-28,2025-11-03,118699.0,0.022881405909064,0.006320644257072911,121415.0,119449.2541526703,0.0,118699.0,1965.745847329701,3864156.7362939646,1,1,3023
KNN,H5,569,2025-10-28,2025-11-04,118699.0,0.0095283026815726,0.008889076068439448,119830.0,119754.1244402477,0.0,118699.0,75.8755597522977,5757.100567724499,1,1,3022
KNN,H6,569,2025-10-28,2025-11-05,118699.0,0.0151222840967488,0.009108356292159147,120494.0,119780.15278352301,0.0,118699.0,713.8472164769919,509577.84847194934,1,1,3021
KNN,H7,569,2025-10-28,2025-11-06,118699.0,0.0159057784817058,0.01055024896702461,120587.0,119951.30400213685,0.0,118699.0,635.6959978631494,404109.40169922524,1,1,3020
KNN,H1,570,2025-10-29,2025-10-30,119424.0,0.0069249062165059,0.001592261431518417,120251.0,119614.15422919767,0.0,119424.0,636.8457708023343,405572.5357888193,1,1,3027
KNN,H2,570,2025-10-29,2025-10-31,119424.0,0.0149467443729902,0.00347427273677372,121209.0,119838.91154731647,0.0,119424.0,1370.0884526835289,1877142.3681767464,1,1,3026
KNN,H3,570,2025-10-29,2025-11-03,119424.0,0.0166716907824222,0.00571361442567626,121415.0,120106.34268917196,0.0,119424.0,1308.6573108280427,1712583.9571836842,1,1,3025
KNN,H4,570,2025-10-29,2025-11-04,119424.0,0.0033996516613075,0.006975135536896003,119830.0,120256.99858635828,0.0,119424.0,426.99858635828423,182327.79275197312,1,1,3024
KNN,H5,570,2025-10-29,2025-11-05,119424.0,0.0089596730975347,0.009052051862161627,120494.0,120505.0322415868,0.0,119424.0,11.0322415867995,121.71035442950836,1,1,3023
KNN,H6,570,2025-10-29,2025-11-06,119424.0,0.009738411039657,0.01072916059895217,120587.0,120705.31927536926,0.0,119424.0,118.3192753692565,13999.450923905948,1,1,3022
KNN,H7,570,2025-10-29,2025-11-07,119424.0,0.0136655948553054,0.012542174978452714,121056.0,120921.83670462674,0.0,119424.0,134.16329537326237,17999.789825413245,1,1,3021
KNN,H1,571,2025-10-30,2025-10-31,120251.0,0.0079666697158442,0.0019644912890663157,121209.0,120487.23204200152,0.0,120251.0,721.7679579984833,520948.9851933004,1,1,3028
KNN,H2,571,2025-10-30,2025-11-03,120251.0,0.0096797531829257,0.003773028174414616,121415.0,120704.71041100154,0.0,120251.0,710.2895889984648,504511.300239608,1,1,3027
KNN,H3,571,2025-10-30,2025-11-04,120251.0,-0.0035010103866079,0.005133957503130222,119830.0,120868.3635237089,0.0,120251.0,1038.3635237089038,1078198.8073691712,-1,1,3026
KNN,H4,571,2025-10-30,2025-11-05,120251.0,0.0020207732160231,0.00731111657372887,120494.0,121130.16907910748,0.0,120251.0,636.1690791074798,404711.09721245884,1,1,3025
KNN,H5,571,2025-10-30,2025-11-06,120251.0,0.002794155557958,0.009130205935874942,120587.0,121348.91639399489,0.0,120251.0,761.9163939948921,580516.5914381797,1,1,3024
KNN,H6,571,2025-10-30,2025-11-07,120251.0,0.0066943310242741,0.010265881418025823,121056.0,121485.48250639903,0.0,120251.0,429.48250639902835,184455.22330279142,1,1,3023
KNN,H7,571,2025-10-30,2025-11-10,120251.0,0.0303199141795078,0.011489866842951939,123897.0,121632.66797773182,0.0,120251.0,2264.3320222681796,5127199.507069103,1,1,3022
KNN,H1,572,2025-10-31,2025-11-03,121209.0,0.0016995437632518,0.002051790823904849,121415.0,121457.69551397469,0.0,121209.0,42.69551397468604,1822.9069135626107,1,1,3029
KNN,H2,572,2025-10-31,2025-11-04,121209.0,-0.0113770429588562,0.0032446174465530562,119830.0,121602.27683607924,0.0,121209.0,1772.2768360792397,3140965.1837030402,-1,1,3028
KNN,H3,572,2025-10-31,2025-11-05,121209.0,-0.0058989018967238,0.005088575342566881,120494.0,121825.78112869718,0.0,121209.0,1331.7811286971846,1773640.974753947,-1,1,3027
KNN,H4,572,2025-10-31,2025-11-06,121209.0,-0.0051316321395276,0.007640434794143675,120587.0,122135.08946096335,0.0,121209.0,1548.0894609633542,2396580.9791458086,-1,1,3026
KNN,H5,572,2025-10-31,2025-11-07,121209.0,-0.0012622825037744,0.010613293331245227,121056.0,122495.42667138691,0.0,121209.0,1439.4266713869147,2071949.1423000128,-1,1,3025
KNN,H6,572,2025-10-31,2025-11-10,121209.0,0.0221765710467045,0.011413826565594207,123897.0,122592.45850418913,0.0,121209.0,1304.541495810874,1701828.5142924727,1,1,3024
KNN,H7,572,2025-10-31,2025-11-11,121209.0,0.0221765710467045,0.013468866665750751,123897.0,122841.54785968899,0.0,121209.0,1055.452140311012,1113979.2204870963,1,1,3023
KNN,H1,573,2025-11-03,2025-11-04,121415.0,-0.0130544001976691,0.001991325174269451,119830.0,121656.77674603391,0.0,121415.0,1826.7767460339091,3337113.2798502375,-1,1,3030
KNN,H2,573,2025-11-03,2025-11-05,121415.0,-0.0075855536795288,0.0034687573085931183,120494.0,121836.15916862285,0.0,121415.0,1342.1591686228494,1801391.2339183784,-1,1,3029
KNN,H3,573,2025-11-03,2025-11-06,121415.0,-0.0068195857184037,0.005590791702480955,120587.0,122093.80597455672,0.0,121415.0,1506.8059745567152,2270464.244959812,-1,1,3028
KNN,H4,573,2025-11-03,2025-11-07,121415.0,-0.0029568010542354,0.008270055470758432,121056.0,122419.10878498213,0.0,121415.0,1363.1087849821342,1858065.5596954704,-1,1,3027
KNN,H5,573,2025-11-03,2025-11-10,121415.0,0.02044228472594,0.01102092301273925,123897.0,122753.10536759172,0.0,121415.0,1143.894632408279,1308494.9300524718,1,1,3026
KNN,H6,573,2025-11-03,2025-11-11,121415.0,0.02044228472594,0.011936082754478827,123897.0,122864.21948763504,0.0,121415.0,1032.7805123649596,1066635.5867208284,1,1,3025
