Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H7,591,2025-11-27,2025-12-08,125465.0,0.0260710158211452,0.0037723593956845,128736.0,125938.29907157956,0.0,125465.0,2797.700928420425,7827130.484884508,1,1,3042
SVR,H1,592,2025-11-28,2025-12-01,126943.0,0.0085944085140574,0.0003725076409077,128034.0,126990.28723745976,0.0,126943.0,1043.7127625402354,1089336.33068937,1,1,3049
SVR,H2,592,2025-11-28,2025-12-02,126943.0,0.013573020962164,0.0010085015050115,128666.0,127071.0222065507,0.0,126943.0,1594.9777934493031,2543954.161596408,1,1,3048
SVR,H3,592,2025-11-28,2025-12-03,126943.0,0.0186067762696642,0.0018629171721884,129305.0,127179.48429458911,0.0,126943.0,2125.515705410886,4517817.013948335,1,1,3047
SVR,H4,592,2025-11-28,2025-12-04,126943.0,0.0153691026681266,0.0023986953019134,128894.0,127247.4975777108,0.0,126943.0,1646.5024222891952,2710970.2266041874,1,1,3046
SVR,H5,592,2025-11-28,2025-12-05,126943.0,0.0178268986868121,0.0028060511914694,129206.0,127299.20855639868,0.0,126943.0,1906.7914436013089,3635853.609391164,1,1,3045
SVR,H6,592,2025-11-28,2025-12-08,126943.0,0.0141244495560999,0.003312857372238,128736.0,127363.54405340402,0.0,126943.0,1372.4559465959755,1883635.3253466552,1,1,3044
SVR,H7,592,2025-11-28,2025-12-09,126943.0,0.0150461230631071,0.0037829443185298,128853.0,127423.21830062712,0.0,126943.0,1429.7816993728777,2044275.7078615932,1,1,3043
SVR,H1,593,2025-12-01,2025-12-02,128034.0,0.0049361888248433,0.0003738978907959,128666.0,128081.87164255016,0.0,128034.0,584.1283574498375,341205.93797704513,1,1,3050
SVR,H2,593,2025-12-01,2025-12-03,128034.0,0.0099270506271771,0.0010151026526077,129305.0,128163.96765302398,0.0,128034.0,1141.0323469760187,1301954.8168456017,1,1,3049
SVR,H3,593,2025-12-01,2025-12-04,128034.0,0.0067169658059578,0.0018676350549534,128894.0,128273.12078662588,0.0,128034.0,620.8792133741081,385490.9976000512,1,1,3048
SVR,H4,593,2025-12-01,2025-12-05,128034.0,0.0091538185169564,0.0024072550329759,129206.0,128342.21049089204,0.0,128034.0,863.7895091079699,746132.3160449876,1,1,3047
SVR,H5,593,2025-12-01,2025-12-08,128034.0,0.0054829185997469,0.0028213524260772,128736.0,128395.22903652037,0.0,128034.0,340.7709634796338,116124.84955083791,1,1,3046
SVR,H6,593,2025-12-01,2025-12-09,128034.0,0.0063967383663714,0.0033252635295318,128853.0,128459.7467907401,0.0,128034.0,393.25320925989945,154648.08659321026,1,1,3045
SVR,H7,593,2025-12-01,2025-12-10,128034.0,0.0036396582157864,0.0038001554702682,128500.0,128520.54910548031,0.0,128034.0,20.549105480327853,422.2657360416402,1,1,3044
SVR,H1,594,2025-12-02,2025-12-03,128666.0,0.0049663469758911,0.0003727499293165,129305.0,128713.96024240546,0.0,128666.0,591.039757594539,349327.9950574114,1,1,3051
SVR,H2,594,2025-12-02,2025-12-04,128666.0,0.0017720299068906,0.0010194059077685,128894.0,128797.16288052897,0.0,128666.0,96.83711947104894,9377.427707450204,1,1,3050
SVR,H3,594,2025-12-02,2025-12-05,128666.0,0.0041969129373726,0.0018797395309127,129206.0,128907.8585664844,0.0,128666.0,298.141433515586,88888.31437872857,1,1,3049
SVR,H4,594,2025-12-02,2025-12-08,128666.0,0.0005440442696593,0.002414031600464,128736.0,128976.60378990528,0.0,128666.0,240.6037899052899,57890.18371678887,1,1,3048
SVR,H5,594,2025-12-02,2025-12-09,128666.0,0.0014533754060901,0.0028326726098658,128853.0,129030.468654021,0.0,128666.0,177.46865402100957,31495.1231600288,1,1,3047
SVR,H6,594,2025-12-02,2025-12-10,128666.0,-0.0012901621251923,0.0033416033731682,128500.0,129095.95073961208,0.0,128666.0,595.9507396120753,355157.28404417954,-1,1,3046
SVR,H7,594,2025-12-02,2025-12-11,128666.0,0.0174016445681066,0.0038138805664217,130905.0,129156.71675695924,0.0,128666.0,1748.2832430407725,3056494.297897161,1,1,3045
SVR,H1,595,2025-12-03,2025-12-04,129305.0,-0.003178531379297,0.0003726543049592,128894.0,129353.18606490277,0.0,129305.0,459.1860649027658,210851.84220088704,-1,1,3052
SVR,H2,595,2025-12-03,2025-12-05,129305.0,-0.0007656316461079,0.0010224533223188,129206.0,129437.20832684245,0.0,129305.0,231.2083268424467,53457.29040128366,-1,1,3051
SVR,H3,595,2025-12-03,2025-12-08,129305.0,-0.0044004485518734,0.0018837052544581,128736.0,129548.57250792767,0.0,129305.0,812.572507927689,660274.0806398942,-1,1,3050
SVR,H4,595,2025-12-03,2025-12-09,129305.0,-0.0034956111519276,0.0024270917147693,128853.0,129618.83509417824,0.0,129305.0,765.835094178241,586503.3914749952,-1,1,3049
SVR,H5,595,2025-12-03,2025-12-10,129305.0,-0.0062255906577471,0.0028430505745175,128500.0,129672.620654538,0.0,129305.0,1172.620654537997,1375039.1994491213,-1,1,3048
SVR,H6,595,2025-12-03,2025-12-11,129305.0,0.0123738447855845,0.0033545985446684,130905.0,129738.76636481834,0.0,129305.0,1166.233635181663,1360100.8918290362,1,1,3047
SVR,H7,595,2025-12-03,2025-12-12,129305.0,0.0180967479989173,0.0038325295513673,131645.0,129800.56523363954,0.0,129305.0,1844.4347663604567,3401939.6073591523,1,1,3046
SVR,H1,596,2025-12-04,2025-12-05,128894.0,0.0024205936661132,0.0003727202379051,129206.0,128942.04140234456,0.0,128894.0,263.95859765545174,69674.14127623265,1,1,3053
SVR,H2,596,2025-12-04,2025-12-08,128894.0,-0.0012258134591214,0.001022454425817,128736.0,129025.78824076126,0.0,128894.0,289.7882407612633,83977.2244835079,-1,1,3052
SVR,H3,596,2025-12-04,2025-12-09,128894.0,-0.0003180908343289,0.0018837017374454,128853.0,129136.79785174628,0.0,128894.0,283.79785174627614,80541.22065580133,-1,1,3051
SVR,H4,596,2025-12-04,2025-12-10,128894.0,-0.0030567753347712,0.0024270836520797,128500.0,129206.83652025118,0.0,128894.0,706.8365202511777,499617.8663607936,-1,1,3050
SVR,H5,596,2025-12-04,2025-12-11,128894.0,0.0156019675081851,0.0028517887608121,130905.0,129261.57846053613,0.0,128894.0,1643.421539463874,2700834.3563738097,1,1,3049
SVR,H6,596,2025-12-04,2025-12-12,128894.0,0.0213431191521715,0.0033613052953345,131645.0,129327.25208473684,0.0,128894.0,2317.7479152631568,5371955.398706709,1,1,3048
SVR,H7,596,2025-12-04,2025-12-15,128894.0,0.0279066519775939,0.0038411332727887,132491.0,129389.09903206283,0.0,128894.0,3101.9009679371666,9621789.61488953,1,1,3047
SVR,H1,597,2025-12-05,2025-12-08,129206.0,-0.0036376019689488,0.0003725864413846,128736.0,129254.14040374554,0.0,129206.0,518.1404037455359,268469.4779935869,-1,1,3054
SVR,H2,597,2025-12-05,2025-12-09,129206.0,-0.0027320712660402,0.0010218548954738,128853.0,129338.0297836246,0.0,129206.0,485.0297836246027,235253.89100292893,-1,1,3053
SVR,H3,597,2025-12-05,2025-12-10,129206.0,-0.0054641425320806,0.0018836938499765,128500.0,129449.38454758008,0.0,129206.0,949.3845475800916,901331.0191838556,-1,1,3052
SVR,H4,597,2025-12-05,2025-12-11,129206.0,0.0131495441388171,0.0024270718787313,130905.0,129519.59224916335,0.0,129206.0,1385.4077508366315,1919354.6360782147,1,1,3051
SVR,H5,597,2025-12-05,2025-12-12,129206.0,0.018876832345247,0.0028536078559276,131645.0,129574.70325663296,0.0,129206.0,2070.2967433670274,4286128.60559612,1,1,3050
SVR,H6,597,2025-12-05,2025-12-15,129206.0,0.0254245158893549,0.0033709096582102,132491.0,129641.5417532987,0.0,129206.0,2849.458246701295,8119412.299694019,1,1,3049
SVR,H7,597,2025-12-05,2025-12-16,129206.0,0.0264770985867528,0.0038483035914191,132627.0,129703.2239138329,0.0,129206.0,2923.7760861670977,8548466.602042591,1,1,3048
SVR,H1,598,2025-12-08,2025-12-09,128736.0,0.0009088366890379,0.0003725131285035,128853.0,128783.95585011104,0.0,128736.0,69.04414988897042,4767.094633890614,1,1,3055
SVR,H2,598,2025-12-08,2025-12-10,128736.0,-0.0018332090479741,0.0010210970380917,128500.0,128867.45194829575,0.0,128736.0,367.4519482957694,135020.9343063568,-1,1,3054
SVR,H3,598,2025-12-08,2025-12-11,128736.0,0.0168484340044743,0.0018836892206093,130905.0,128978.49861550436,0.0,128736.0,1926.501384495641,3711407.584463622,1,1,3053
SVR,H4,598,2025-12-08,2025-12-12,128736.0,0.022596631866766,0.0024270520223305,131645.0,129048.44896914676,0.0,128736.0,2596.55103085324,6742077.25582502,1,1,3052
SVR,H5,598,2025-12-08,2025-12-15,128736.0,0.0291682202336565,0.0028536099876793,132491.0,129103.36233537388,0.0,128736.0,3387.63766462612,11476088.94679351,1,1,3051
SVR,H6,598,2025-12-08,2025-12-16,128736.0,0.0302246457867263,0.0033709088351271,132627.0,129169.95731979892,0.0,128736.0,3457.042680201092,11951144.092731947,1,1,3050
SVR,H7,598,2025-12-08,2025-12-17,128736.0,0.0340153492418593,0.0038544358026995,133115.0,129232.20464749631,0.0,128736.0,3882.795352503672,15076099.749424111,1,1,3049
SVR,H1,599,2025-12-09,2025-12-10,128853.0,-0.002739555928073,0.0003725831390909,128500.0,128901.00845522126,0.0,128853.0,401.0084552212648,160807.7811589451,-1,1,3056
SVR,H2,599,2025-12-09,2025-12-11,128853.0,0.0159251239784872,0.0010198240831889,130905.0,128984.40739259114,0.0,128853.0,1920.592607408864,3688675.963633578,1,1,3055
SVR,H3,599,2025-12-09,2025-12-12,128853.0,0.0216681024112748,0.0018836849829018,131645.0,129095.71846110185,0.0,128853.0,2549.2815388981544,6498836.364566943,1,1,3054
SVR,H4,599,2025-12-09,2025-12-15,128853.0,0.0282337237006511,0.0024270371318368,132491.0,129165.73101554858,0.0,128853.0,3325.2689844514243,11057413.818954607,1,1,3053
SVR,H5,599,2025-12-09,2025-12-16,128853.0,0.0292891900072176,0.0028536044957164,132627.0,129220.69550008656,0.0,128853.0,3406.304499913429,11602910.346130475,1,1,3052
SVR,H6,599,2025-12-09,2025-12-17,128853.0,0.0330764514601911,0.0033709085319048,133115.0,129287.35167706154,0.0,128853.0,3827.648322938461,14650891.684093617,1,1,3051
SVR,H7,599,2025-12-09,2025-12-18,128853.0,0.0297315545621754,0.003854425358538,132684.0,129349.6542707237,0.0,128853.0,3334.345729276305,11117861.442343134,1,1,3050
SVR,H1,600,2025-12-10,2025-12-11,128500.0,0.018715953307393,0.0003742319759877,130905.0,128548.08880891444,0.0,128500.0,2356.911191085557,5555030.36266434,1,1,3057
SVR,H2,600,2025-12-10,2025-12-12,128500.0,0.0244747081712062,0.0010189413536982,131645.0,128630.93396395024,0.0,128500.0,3014.066036049772,9084594.06966878,1,1,3056
SVR,H3,600,2025-12-10,2025-12-15,128500.0,0.0310583657587548,0.0018836821845076,132491.0,128742.05316070924,0.0,128500.0,3748.946839290773,14054602.403828276,1,1,3055
SVR,H4,600,2025-12-10,2025-12-16,128500.0,0.0321167315175097,0.0024270263947725,132627.0,128811.87289172829,0.0,128500.0,3815.127108271729,14555194.8522698,1,1,3054
SVR,H5,600,2025-12-10,2025-12-17,128500.0,0.0359143968871595,0.0028536034930828,133115.0,128866.68804886116,0.0,128500.0,4248.31195113885,18048154.434189186,1,1,3053
SVR,H6,600,2025-12-10,2025-12-18,128500.0,0.0325603112840466,0.0033708954513009,132684.0,128933.16006549218,0.0,128500.0,3750.8399345078215,14068800.214298638,1,1,3052
SVR,H7,600,2025-12-10,2025-12-19,128500.0,0.0305603112840466,0.0038544203302145,132427.0,128995.29301243256,0.0,128500.0,3431.7069875674497,11776612.84851926,1,1,3051
SVR,H1,601,2025-12-11,2025-12-12,130905.0,0.0056529544326038,0.0003878619317456,131645.0,130955.77306617516,0.0,130905.0,689.2269338248298,475033.7663095763,1,1,3058
SVR,H2,601,2025-12-11,2025-12-15,130905.0,0.0121156563920399,0.00102395908683,132491.0,131039.04136426147,0.0,130905.0,1451.958635738527,2108183.8798956843,1,1,3057
SVR,H3,601,2025-12-11,2025-12-16,130905.0,0.0131545777472212,0.0018857085717334,132627.0,131151.84868058277,0.0,130905.0,1475.1513194172294,2176071.4151783925,1,1,3056
SVR,H4,601,2025-12-11,2025-12-17,130905.0,0.0168824720216951,0.0024270138402073,133115.0,131222.70824675236,0.0,130905.0,1892.2917532476424,3580768.0794090354,1,1,3055
SVR,H5,601,2025-12-11,2025-12-18,130905.0,0.013590008021084,0.0028536046298062,132684.0,131278.5511140648,0.0,130905.0,1405.4488859352132,1975286.570976532,1,1,3054
SVR,H6,601,2025-12-11,2025-12-19,130905.0,0.0116267522248958,0.0033708876771893,132427.0,131346.26605138247,0.0,130905.0,1080.733948617533,1167985.8676944452,1,1,3053
SVR,H7,601,2025-12-11,2025-12-22,130905.0,0.0285168633742025,0.0038549896367575,134638.0,131409.63741839974,0.0,130905.0,3228.3625816002605,10422324.958276698,1,1,3052
SVR,H1,602,2025-12-12,2025-12-15,131645.0,0.0064263739602719,0.0003877191290589,132491.0,131696.04128474495,0.0,131645.0,794.9587152550521,631959.358959963,1,1,3059
SVR,H2,602,2025-12-12,2025-12-16,131645.0,0.0074594553534126,0.0010316473070314,132627.0,131780.81120973418,0.0,131645.0,846.18879026582,716035.468771532,1,1,3058
SVR,H3,602,2025-12-12,2025-12-17,131645.0,0.011166394469976,0.0018922015017143,133115.0,131894.0988666932,0.0,131645.0,1220.90113330679,1490599.5773098045,1,1,3057
SVR,H4,602,2025-12-12,2025-12-18,131645.0,0.007892437996126,0.002433494941529,132684.0,131965.3574415776,0.0,131645.0,718.6425584224053,516447.1267759002,1,1,3056
SVR,H5,602,2025-12-12,2025-12-19,131645.0,0.0059402180105587,0.0028558822068402,132427.0,132020.96261311948,0.0,131645.0,406.03738688051817,164866.3595447596,1,1,3055
SVR,H6,602,2025-12-12,2025-12-22,131645.0,0.0227353868358084,0.0033745976175104,134638.0,132089.24890335716,0.0,131645.0,2548.751096642838,6496132.152638069,1,1,3054
SVR,H7,602,2025-12-12,2025-12-23,131645.0,0.0315545596110753,0.0038560083540822,135799.0,132152.62421977313,0.0,131645.0,3646.3757802268665,13296056.330625089,1,1,3053
SVR,H1,603,2025-12-15,2025-12-16,132491.0,0.0010264848178367,0.0003876013776822,132627.0,132542.3536941305,0.0,132491.0,84.64630586950807,7164.997097354316,1,1,3060
SVR,H2,603,2025-12-15,2025-12-17,132491.0,0.0047097538700742,0.0010354336939015,133115.0,132628.1856455387,0.0,132491.0,486.8143544612976,236988.21570956992,1,1,3059
SVR,H3,603,2025-12-15,2025-12-18,132491.0,0.0014567027194301,0.0019096719729926,132684.0,132744.01434937376,0.0,132491.0,60.01434937375598,3601.7221307552445,1,1,3058
SVR,H4,603,2025-12-15,2025-12-19,132491.0,-0.0004830516789819,0.0024444999058271,132427.0,132814.87423702294,0.0,132491.0,387.8742370229447,150446.4237461315,-1,1,3057
SVR,H5,603,2025-12-15,2025-12-22,132491.0,0.0162048742933482,0.0028661309882786,134638.0,132870.73656076804,0.0,132491.0,1767.2634392319596,3123220.0636459743,1,1,3056
SVR,H6,603,2025-12-15,2025-12-23,132491.0,0.0249677336573805,0.0033811329924219,135799.0,132938.96969129896,0.0,132491.0,2860.03030870104,8179773.366688564,1,1,3055
SVR,H7,603,2025-12-15,2025-12-24,132491.0,0.0272697768150289,0.0038626596741316,136104.0,133002.7676428854,0.0,132491.0,3101.232357114612,9617642.13281465,1,1,3054
SVR,H1,604,2025-12-16,2025-12-17,132627.0,0.0036794921094498,0.0003876083655536,133115.0,132678.40733469828,0.0,132627.0,436.5926653017232,190613.15539526247,1,1,3061
SVR,H2,604,2025-12-16,2025-12-18,132627.0,0.0004297767422922,0.0010376230404886,132684.0,132764.61683099088,0.0,132627.0,80.61683099088259,6499.073439012528,1,1,3060
SVR,H3,604,2025-12-16,2025-12-19,132627.0,-0.0015079885694466,0.0019096657957704,132427.0,132880.27324549566,0.0,132627.0,453.2732454956568,205456.6350821659,-1,1,3059
SVR,H4,604,2025-12-16,2025-12-22,132627.0,0.015162825065786,0.0024591216324016,134638.0,132953.14592474053,0.0,132627.0,1684.8540752594708,2838733.2549184468,1,1,3058
SVR,H5,604,2025-12-16,2025-12-23,132627.0,0.0239166987114238,0.0028764241112095,135799.0,133008.4915005974,0.0,132627.0,2790.508499402611,7786937.685238212,1,1,3057
SVR,H6,604,2025-12-16,2025-12-24,132627.0,0.0262163812798299,0.0033909950097899,136104.0,133076.7374951634,0.0,132627.0,3027.2625048366026,9164318.273189582,1,1,3056
SVR,H7,604,2025-12-16,2025-12-26,132627.0,0.0389211849774178,0.0038682460991464,137789.0,133140.0338753915,0.0,132627.0,4648.966124608502,21612886.02775739,1,1,3055
SVR,H1,605,2025-12-17,2025-12-18,133115.0,-0.0032378019006122,0.0003858079360469,132684.0,133166.3568234069,0.0,133115.0,482.3568234069098,232668.1050872048,-1,1,3062
SVR,H2,605,2025-12-17,2025-12-19,133115.0,-0.0051684633587499,0.0010388675354242,132427.0,133253.288851978,0.0,133115.0,826.2888519779954,682753.2669031136,-1,1,3061
SVR,H3,605,2025-12-17,2025-12-22,133115.0,0.0114412350223491,0.0019096463919468,134638.0,133369.202579464,0.0,133115.0,1268.7974205359933,1609846.8943587902,1,1,3060
SVR,H4,605,2025-12-17,2025-12-23,133115.0,0.0201630169402395,0.0024606481918988,135799.0,133442.5491840646,0.0,133115.0,2356.4508159353863,5552860.447922548,1,1,3059
SVR,H5,605,2025-12-17,2025-12-24,133115.0,0.0224542688652669,0.0028917592981853,136104.0,133499.93653897793,0.0,133115.0,2604.063461022073,6781146.509030258,1,1,3058
SVR,H6,605,2025-12-17,2025-12-26,133115.0,0.0351124967133682,0.0034013511910105,137789.0,133567.77086379135,0.0,133115.0,4221.229136208625,17818775.420376617,1,1,3057
SVR,H7,605,2025-12-17,2025-12-29,133115.0,-0.0039063967246365,0.0038794696395625,132595.0,133631.41560107036,0.0,133115.0,1036.4156010703591,1074157.298142034,-1,1,3056
SVR,H1,606,2025-12-18,2025-12-19,132684.0,-0.0019369328630429,0.0003875116956622,132427.0,132735.41660182725,0.0,132684.0,308.4166018272517,95120.80028266952,-1,1,3063
SVR,H2,606,2025-12-18,2025-12-22,132684.0,0.0147267191221247,0.0010386739325512,134638.0,132821.8154120666,0.0,132684.0,1816.184587933385,3298526.45744676,1,1,3062
SVR,H3,606,2025-12-18,2025-12-23,132684.0,0.023476832172681,0.0019096388846018,135799.0,132937.3785257645,0.0,132684.0,2861.621474235493,8188877.461805718,1,1,3061
SVR,H4,606,2025-12-18,2025-12-24,132684.0,0.0257755268155919,0.0024603097564847,136104.0,133010.44373972944,0.0,132684.0,3093.5562602705613,9570090.33545918,1,1,3060
SVR,H5,606,2025-12-18,2025-12-26,132684.0,0.0384748726297066,0.0028917602617409,137789.0,133067.6903185688,0.0,132684.0,4721.309681431187,22290765.10797585,1,1,3059
SVR,H6,606,2025-12-18,2025-12-29,132684.0,-0.0006707666335051,0.0034124478525234,132595.0,133136.77723086422,0.0,132684.0,541.7772308642161,293522.56788289815,-1,1,3058
SVR,H7,606,2025-12-18,2025-12-30,132684.0,0.0097223478339514,0.0038879346190178,133974.0,133199.86671698978,0.0,132684.0,774.1332830102183,599282.3398641787,1,1,3057
SVR,H1,607,2025-12-19,2025-12-22,132427.0,0.0166959909988144,0.0003878933082934,134638.0,132478.36754713737,0.0,132427.0,2159.6324528626283,4664012.331457452,1,1,3064
SVR,H2,607,2025-12-19,2025-12-23,132427.0,0.0254630853224795,0.0010365637011753,135799.0,132564.26902125555,0.0,132427.0,3234.7309787444538,10463484.504849052,1,1,3063
SVR,H3,607,2025-12-19,2025-12-24,132427.0,0.0277662410233563,0.0019096335775883,136104.0,132679.8870457793,0.0,132427.0,3424.112954220705,11724549.523262046,1,1,3062
SVR,H4,607,2025-12-19,2025-12-26,132427.0,0.0404902323544291,0.0024603029867978,137789.0,132752.81054363266,0.0,132427.0,5036.189456367341,25363204.240425576,1,1,3061
SVR,H5,607,2025-12-19,2025-12-29,132427.0,0.0012686234680239,0.002891736927166,132595.0,132809.94404605383,0.0,132427.0,214.9440460538317,46200.94293399172,1,1,3060
SVR,H6,607,2025-12-19,2025-12-30,132427.0,0.0116819077680534,0.0034124413328936,133974.0,132878.8993683911,0.0,132427.0,1095.1006316088897,1199245.393350189,1,1,3059
SVR,H7,607,2025-12-19,2025-12-31,132427.0,0.0228578764149305,0.0038969104590835,135454.0,132943.05616136506,0.0,132427.0,2510.943838634936,6304838.960778746,1,1,3058
SVR,H1,608,2025-12-22,2025-12-23,134638.0,0.0086231227439503,0.0003972101679845,135799.0,134691.4795825971,0.0,134638.0,1107.520417402906,1226601.474964307,1,1,3065
SVR,H2,608,2025-12-22,2025-12-24,134638.0,0.0108884564536015,0.0010412356111454,136104.0,134778.1898802134,0.0,134638.0,1325.8101197865908,1757772.4737285343,1,1,3064
SVR,H3,608,2025-12-22,2025-12-26,134638.0,0.0234034967839689,0.001909625659823,137789.0,134895.10817958726,0.0,134638.0,2893.8918204127403,8374609.868251764,1,1,3063
SVR,H4,608,2025-12-22,2025-12-29,134638.0,-0.015174022192843,0.0024603046469918,132595.0,134969.25049706167,0.0,134638.0,2374.250497061672,5637065.422797596,-1,1,3062
SVR,H5,608,2025-12-22,2025-12-30,134638.0,-0.0049317428957649,0.002891831764615,133974.0,135027.35044512426,0.0,134638.0,1053.3504451242625,1109547.160243482,-1,1,3061
SVR,H6,608,2025-12-22,2025-12-31,134638.0,0.0060606960887714,0.0034170166834209,135454.0,135098.06029222242,0.0,134638.0,355.9397077775793,126693.07557278856,1,1,3060
SVR,H7,608,2025-12-22,2026-01-01,134638.0,0.0084151576820807,0.0039037904497461,135771.0,135163.5985385729,0.0,134638.0,607.4014614271,368936.53534377686,1,1,3059
